Generation,Obj1,Obj2
96,-5753.0,-5531.0
96,-5642.0,-5703.0
96,-5592.0,-5718.0
96,-5753.0,-5531.0
96,-5753.0,-5531.0
96,-5753.0,-5531.0
96,-5642.0,-5703.0
96,-5753.0,-5531.0
96,-5753.0,-5531.0
96,-5592.0,-5718.0
96,-5642.0,-5703.0
96,-5753.0,-5531.0
96,-5753.0,-5531.0
96,-5592.0,-5718.0
96,-5642.0,-5703.0
96,-5753.0,-5531.0
96,-5642.0,-5703.0
96,-5753.0,-5531.0
96,-5642.0,-5703.0
96,-5753.0,-5531.0
97,-5642.0,-5703.0
97,-5800.0,-5409.0
97,-5710.0,-5655.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5781.0,-5497.0
97,-5642.0,-5703.0
97,-5710.0,-5655.0
97,-5800.0,-5409.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5710.0,-5655.0
97,-5800.0,-5409.0
97,-5642.0,-5703.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5642.0,-5703.0
97,-5642.0,-5703.0
97,-5642.0,-5703.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5642.0,-5703.0
97,-5642.0,-5703.0
97,-5642.0,-5703.0
97,-5642.0,-5703.0
97,-5592.0,-5718.0
97,-5781.0,-5497.0
97,-5681.0,-5701.0
97,-5778.0,-5540.0
97,-5710.0,-5655.0
97,-5642.0,-5703.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5725.0,-5587.0
97,-5642.0,-5703.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5592.0,-5718.0
97,-5642.0,-5703.0
97,-5642.0,-5703.0
97,-5642.0,-5703.0
97,-5773.0,-5545.0
98,-5642.0,-5703.0
98,-5710.0,-5655.0
98,-5710.0,-5655.0
98,-5710.0,-5655.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5592.0,-5718.0
98,-5681.0,-5701.0
98,-5778.0,-5540.0
98,-5710.0,-5655.0
98,-5642.0,-5703.0
98,-5592.0,-5718.0
98,-5642.0,-5703.0
98,-5725.0,-5587.0
98,-5642.0,-5703.0
98,-5592.0,-5718.0
98,-5642.0,-5703.0
98,-5592.0,-5718.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5773.0,-5545.0
98,-5631.0,-5716.0
98,-5684.0,-5666.0
98,-5592.0,-5718.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5592.0,-5718.0
98,-5642.0,-5703.0
98,-5592.0,-5718.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5817.0,-5538.0
98,-5642.0,-5703.0
98,-5592.0,-5718.0
98,-5642.0,-5703.0
98,-5725.0,-5587.0
98,-5642.0,-5703.0
98,-5592.0,-5718.0
98,-5592.0,-5718.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
98,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5710.0,-5655.0
99,-5710.0,-5655.0
99,-5710.0,-5655.0
99,-5681.0,-5701.0
99,-5778.0,-5540.0
99,-5710.0,-5655.0
99,-5725.0,-5587.0
99,-5773.0,-5545.0
99,-5631.0,-5716.0
99,-5684.0,-5666.0
99,-5817.0,-5538.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5725.0,-5587.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5710.0,-5655.0
99,-5710.0,-5655.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5817.0,-5538.0
99,-5642.0,-5703.0
99,-5725.0,-5587.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5612.0,-5732.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5681.0,-5701.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5725.0,-5587.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
99,-5642.0,-5703.0
