Generation,Obj1,Obj2
68,-3289.0,-3631.0
68,-3394.0,-3595.0
68,-3569.0,-3185.0
68,-3569.0,-3185.0
68,-3569.0,-3185.0
68,-3463.0,-3415.0
68,-3486.0,-3401.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3289.0,-3631.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3289.0,-3631.0
69,-3569.0,-3185.0
69,-3420.0,-3496.0
69,-3394.0,-3595.0
69,-3289.0,-3631.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3289.0,-3631.0
69,-3569.0,-3185.0
69,-3509.0,-3345.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3289.0,-3631.0
69,-3569.0,-3185.0
69,-3481.0,-3414.0
69,-3289.0,-3631.0
69,-3394.0,-3595.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3463.0,-3415.0
69,-3486.0,-3401.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3289.0,-3631.0
69,-3349.0,-3627.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3416.0,-3589.0
69,-3394.0,-3595.0
69,-3569.0,-3185.0
69,-3569.0,-3185.0
69,-3486.0,-3401.0
69,-3463.0,-3415.0
70,-3569.0,-3185.0
70,-3420.0,-3496.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3509.0,-3345.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3481.0,-3414.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3463.0,-3415.0
70,-3486.0,-3401.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3416.0,-3589.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3486.0,-3401.0
70,-3463.0,-3415.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3553.0,-3240.0
70,-3525.0,-3290.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3481.0,-3414.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3463.0,-3415.0
70,-3486.0,-3401.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3397.0,-3646.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3569.0,-3185.0
70,-3486.0,-3401.0
70,-3463.0,-3415.0
71,-3420.0,-3496.0
71,-3509.0,-3345.0
71,-3481.0,-3414.0
71,-3463.0,-3415.0
71,-3486.0,-3401.0
71,-3416.0,-3589.0
71,-3486.0,-3401.0
71,-3463.0,-3415.0
71,-3525.0,-3290.0
71,-3481.0,-3414.0
71,-3463.0,-3415.0
71,-3486.0,-3401.0
71,-3397.0,-3646.0
71,-3486.0,-3401.0
71,-3463.0,-3415.0
71,-3509.0,-3345.0
71,-3481.0,-3414.0
71,-3463.0,-3415.0
71,-3574.0,-3256.0
71,-3525.0,-3290.0
71,-3397.0,-3646.0
72,-3509.0,-3345.0
72,-3481.0,-3414.0
72,-3486.0,-3401.0
72,-3416.0,-3589.0
72,-3486.0,-3401.0
72,-3525.0,-3290.0
72,-3481.0,-3414.0
72,-3486.0,-3401.0
72,-3397.0,-3646.0
72,-3486.0,-3401.0
72,-3509.0,-3345.0
72,-3481.0,-3414.0
72,-3574.0,-3256.0
72,-3525.0,-3290.0
72,-3397.0,-3646.0
72,-3509.0,-3345.0
72,-3466.0,-3462.0
72,-3525.0,-3290.0
72,-3481.0,-3414.0
72,-3441.0,-3541.0
72,-3481.0,-3414.0
72,-3526.0,-3289.0
73,-3481.0,-3414.0
73,-3486.0,-3401.0
73,-3416.0,-3589.0
73,-3486.0,-3401.0
73,-3525.0,-3290.0
73,-3481.0,-3414.0
73,-3486.0,-3401.0
73,-3397.0,-3646.0
73,-3486.0,-3401.0
73,-3481.0,-3414.0
73,-3574.0,-3256.0
73,-3525.0,-3290.0
73,-3397.0,-3646.0
73,-3466.0,-3462.0
73,-3525.0,-3290.0
73,-3481.0,-3414.0
73,-3441.0,-3541.0
73,-3481.0,-3414.0
73,-3526.0,-3289.0
73,-3486.0,-3401.0
73,-3416.0,-3589.0
73,-3515.0,-3382.0
73,-3442.0,-3506.0
73,-3441.0,-3541.0
73,-3574.0,-3256.0
73,-3404.0,-3628.0
73,-3441.0,-3541.0
74,-3481.0,-3414.0
74,-3486.0,-3401.0
74,-3416.0,-3589.0
74,-3486.0,-3401.0
74,-3481.0,-3414.0
74,-3486.0,-3401.0
74,-3397.0,-3646.0
74,-3486.0,-3401.0
74,-3481.0,-3414.0
74,-3574.0,-3256.0
74,-3397.0,-3646.0
74,-3466.0,-3462.0
74,-3481.0,-3414.0
74,-3441.0,-3541.0
74,-3481.0,-3414.0
74,-3486.0,-3401.0
74,-3416.0,-3589.0
74,-3515.0,-3382.0
74,-3442.0,-3506.0
74,-3441.0,-3541.0
74,-3574.0,-3256.0
74,-3404.0,-3628.0
74,-3441.0,-3541.0
74,-3453.0,-3465.0
74,-3486.0,-3401.0
74,-3397.0,-3646.0
74,-3486.0,-3401.0
74,-3481.0,-3414.0
74,-3530.0,-3361.0
74,-3397.0,-3646.0
74,-3466.0,-3462.0
74,-3397.0,-3646.0
74,-3486.0,-3401.0
74,-3530.0,-3361.0
75,-3416.0,-3589.0
75,-3397.0,-3646.0
75,-3574.0,-3256.0
75,-3397.0,-3646.0
75,-3441.0,-3541.0
75,-3416.0,-3589.0
75,-3442.0,-3506.0
75,-3441.0,-3541.0
75,-3574.0,-3256.0
75,-3404.0,-3628.0
75,-3441.0,-3541.0
75,-3397.0,-3646.0
75,-3530.0,-3361.0
75,-3397.0,-3646.0
75,-3397.0,-3646.0
75,-3530.0,-3361.0
75,-3574.0,-3256.0
75,-3421.0,-3571.0
75,-3441.0,-3541.0
75,-3517.0,-3467.0
75,-3441.0,-3541.0
75,-3530.0,-3361.0
76,-3416.0,-3589.0
76,-3397.0,-3646.0
76,-3574.0,-3256.0
76,-3397.0,-3646.0
76,-3441.0,-3541.0
76,-3416.0,-3589.0
76,-3442.0,-3506.0
76,-3441.0,-3541.0
76,-3574.0,-3256.0
76,-3404.0,-3628.0
76,-3441.0,-3541.0
76,-3397.0,-3646.0
76,-3530.0,-3361.0
76,-3397.0,-3646.0
76,-3397.0,-3646.0
76,-3530.0,-3361.0
76,-3574.0,-3256.0
76,-3421.0,-3571.0
76,-3441.0,-3541.0
76,-3517.0,-3467.0
76,-3441.0,-3541.0
76,-3530.0,-3361.0
76,-3416.0,-3589.0
76,-3444.0,-3473.0
76,-3441.0,-3541.0
76,-3397.0,-3646.0
76,-3368.0,-3655.0
76,-3540.0,-3313.0
76,-3421.0,-3571.0
76,-3574.0,-3256.0
76,-3397.0,-3646.0
77,-3416.0,-3589.0
77,-3397.0,-3646.0
77,-3574.0,-3256.0
77,-3397.0,-3646.0
77,-3441.0,-3541.0
77,-3416.0,-3589.0
77,-3441.0,-3541.0
77,-3574.0,-3256.0
77,-3404.0,-3628.0
77,-3441.0,-3541.0
77,-3397.0,-3646.0
77,-3530.0,-3361.0
77,-3397.0,-3646.0
77,-3397.0,-3646.0
77,-3530.0,-3361.0
77,-3574.0,-3256.0
77,-3421.0,-3571.0
77,-3441.0,-3541.0
77,-3517.0,-3467.0
77,-3441.0,-3541.0
77,-3530.0,-3361.0
77,-3416.0,-3589.0
77,-3441.0,-3541.0
77,-3397.0,-3646.0
77,-3368.0,-3655.0
77,-3540.0,-3313.0
77,-3421.0,-3571.0
77,-3574.0,-3256.0
77,-3397.0,-3646.0
77,-3416.0,-3589.0
77,-3397.0,-3646.0
77,-3397.0,-3646.0
77,-3461.0,-3509.0
77,-3321.0,-3684.0
77,-3530.0,-3361.0
77,-3397.0,-3646.0
77,-3441.0,-3541.0
77,-3530.0,-3361.0
77,-3416.0,-3589.0
77,-3441.0,-3541.0
77,-3397.0,-3646.0
77,-3574.0,-3256.0
77,-3421.0,-3571.0
77,-3416.0,-3589.0
77,-3397.0,-3646.0
78,-3416.0,-3589.0
78,-3397.0,-3646.0
78,-3574.0,-3256.0
78,-3441.0,-3541.0
78,-3441.0,-3541.0
78,-3574.0,-3256.0
78,-3404.0,-3628.0
78,-3441.0,-3541.0
78,-3530.0,-3361.0
78,-3530.0,-3361.0
78,-3574.0,-3256.0
78,-3421.0,-3571.0
78,-3441.0,-3541.0
78,-3517.0,-3467.0
78,-3441.0,-3541.0
78,-3530.0,-3361.0
78,-3441.0,-3541.0
78,-3540.0,-3313.0
78,-3421.0,-3571.0
78,-3574.0,-3256.0
78,-3461.0,-3509.0
78,-3321.0,-3684.0
78,-3530.0,-3361.0
78,-3441.0,-3541.0
78,-3530.0,-3361.0
78,-3441.0,-3541.0
78,-3574.0,-3256.0
78,-3421.0,-3571.0
78,-3448.0,-3523.0
78,-3397.0,-3646.0
78,-3530.0,-3361.0
78,-3397.0,-3646.0
78,-3397.0,-3646.0
78,-3530.0,-3361.0
78,-3574.0,-3256.0
78,-3441.0,-3541.0
78,-3421.0,-3571.0
78,-3441.0,-3541.0
78,-3517.0,-3467.0
78,-3441.0,-3541.0
78,-3397.0,-3646.0
78,-3397.0,-3646.0
78,-3397.0,-3646.0
78,-3397.0,-3646.0
78,-3530.0,-3361.0
78,-3397.0,-3646.0
78,-3530.0,-3361.0
78,-3441.0,-3541.0
78,-3377.0,-3676.0
78,-3397.0,-3646.0
79,-3416.0,-3589.0
79,-3397.0,-3646.0
79,-3574.0,-3256.0
79,-3441.0,-3541.0
79,-3441.0,-3541.0
79,-3404.0,-3628.0
79,-3441.0,-3541.0
79,-3530.0,-3361.0
79,-3530.0,-3361.0
79,-3421.0,-3571.0
79,-3441.0,-3541.0
79,-3517.0,-3467.0
79,-3441.0,-3541.0
79,-3530.0,-3361.0
79,-3441.0,-3541.0
79,-3540.0,-3313.0
79,-3421.0,-3571.0
79,-3461.0,-3509.0
79,-3321.0,-3684.0
79,-3530.0,-3361.0
79,-3441.0,-3541.0
79,-3530.0,-3361.0
79,-3441.0,-3541.0
79,-3421.0,-3571.0
79,-3448.0,-3523.0
79,-3530.0,-3361.0
79,-3530.0,-3361.0
79,-3441.0,-3541.0
79,-3421.0,-3571.0
79,-3441.0,-3541.0
79,-3517.0,-3467.0
79,-3441.0,-3541.0
79,-3530.0,-3361.0
79,-3530.0,-3361.0
79,-3441.0,-3541.0
79,-3377.0,-3676.0
79,-3441.0,-3541.0
79,-3404.0,-3628.0
79,-3441.0,-3541.0
79,-3530.0,-3361.0
79,-3530.0,-3361.0
79,-3441.0,-3541.0
79,-3421.0,-3571.0
79,-3421.0,-3571.0
79,-3441.0,-3541.0
79,-3404.0,-3628.0
79,-3441.0,-3541.0
79,-3441.0,-3541.0
79,-3421.0,-3571.0
79,-3377.0,-3676.0
80,-3416.0,-3589.0
80,-3397.0,-3646.0
80,-3574.0,-3256.0
80,-3404.0,-3628.0
80,-3530.0,-3361.0
80,-3530.0,-3361.0
80,-3517.0,-3467.0
80,-3530.0,-3361.0
80,-3540.0,-3313.0
80,-3321.0,-3684.0
80,-3530.0,-3361.0
80,-3530.0,-3361.0
80,-3530.0,-3361.0
80,-3530.0,-3361.0
80,-3517.0,-3467.0
80,-3530.0,-3361.0
80,-3530.0,-3361.0
80,-3377.0,-3676.0
80,-3404.0,-3628.0
80,-3530.0,-3361.0
80,-3530.0,-3361.0
80,-3404.0,-3628.0
80,-3377.0,-3676.0
80,-3416.0,-3589.0
80,-3397.0,-3646.0
80,-3404.0,-3628.0
80,-3584.0,-3208.0
80,-3397.0,-3646.0
80,-3530.0,-3361.0
80,-3321.0,-3684.0
80,-3530.0,-3361.0
80,-3517.0,-3467.0
80,-3530.0,-3361.0
80,-3530.0,-3361.0
80,-3397.0,-3646.0
80,-3397.0,-3646.0
80,-3474.0,-3576.0
80,-3377.0,-3676.0
81,-3416.0,-3589.0
81,-3397.0,-3646.0
81,-3574.0,-3256.0
81,-3404.0,-3628.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3517.0,-3467.0
81,-3530.0,-3361.0
81,-3540.0,-3313.0
81,-3321.0,-3684.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3517.0,-3467.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3404.0,-3628.0
81,-3377.0,-3676.0
81,-3404.0,-3628.0
81,-3584.0,-3208.0
81,-3530.0,-3361.0
81,-3321.0,-3684.0
81,-3530.0,-3361.0
81,-3517.0,-3467.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3474.0,-3576.0
81,-3377.0,-3676.0
81,-3404.0,-3628.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3321.0,-3684.0
81,-3540.0,-3313.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3389.0,-3658.0
81,-3530.0,-3361.0
81,-3404.0,-3628.0
81,-3377.0,-3676.0
81,-3404.0,-3628.0
81,-3540.0,-3313.0
81,-3321.0,-3684.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
81,-3530.0,-3361.0
82,-3416.0,-3589.0
82,-3397.0,-3646.0
82,-3574.0,-3256.0
82,-3404.0,-3628.0
82,-3530.0,-3361.0
82,-3517.0,-3467.0
82,-3540.0,-3313.0
82,-3321.0,-3684.0
82,-3517.0,-3467.0
82,-3584.0,-3208.0
82,-3321.0,-3684.0
82,-3530.0,-3361.0
82,-3517.0,-3467.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3474.0,-3576.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3321.0,-3684.0
82,-3540.0,-3313.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3389.0,-3658.0
82,-3530.0,-3361.0
82,-3540.0,-3313.0
82,-3321.0,-3684.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3321.0,-3684.0
82,-3540.0,-3313.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3321.0,-3684.0
82,-3540.0,-3313.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
82,-3530.0,-3361.0
83,-3416.0,-3589.0
83,-3397.0,-3646.0
83,-3574.0,-3256.0
83,-3404.0,-3628.0
83,-3530.0,-3361.0
83,-3517.0,-3467.0
83,-3540.0,-3313.0
83,-3321.0,-3684.0
83,-3517.0,-3467.0
83,-3584.0,-3208.0
83,-3321.0,-3684.0
83,-3517.0,-3467.0
83,-3474.0,-3576.0
83,-3321.0,-3684.0
83,-3540.0,-3313.0
83,-3389.0,-3658.0
83,-3540.0,-3313.0
83,-3321.0,-3684.0
83,-3321.0,-3684.0
83,-3540.0,-3313.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3321.0,-3684.0
83,-3540.0,-3313.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3517.0,-3467.0
83,-3510.0,-3473.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3389.0,-3658.0
83,-3338.0,-3677.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3540.0,-3313.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
83,-3530.0,-3361.0
84,-3416.0,-3589.0
84,-3397.0,-3646.0
84,-3404.0,-3628.0
84,-3530.0,-3361.0
84,-3517.0,-3467.0
84,-3540.0,-3313.0
84,-3321.0,-3684.0
84,-3517.0,-3467.0
84,-3321.0,-3684.0
84,-3517.0,-3467.0
84,-3474.0,-3576.0
84,-3321.0,-3684.0
84,-3540.0,-3313.0
84,-3389.0,-3658.0
84,-3540.0,-3313.0
84,-3321.0,-3684.0
84,-3321.0,-3684.0
84,-3540.0,-3313.0
84,-3321.0,-3684.0
84,-3540.0,-3313.0
84,-3517.0,-3467.0
84,-3389.0,-3658.0
84,-3338.0,-3677.0
84,-3540.0,-3313.0
84,-3530.0,-3361.0
84,-3321.0,-3684.0
84,-3474.0,-3576.0
84,-3389.0,-3658.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3584.0,-3260.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3389.0,-3658.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3338.0,-3677.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3540.0,-3313.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
84,-3530.0,-3361.0
85,-3397.0,-3646.0
85,-3404.0,-3628.0
85,-3530.0,-3361.0
85,-3517.0,-3467.0
85,-3540.0,-3313.0
85,-3321.0,-3684.0
85,-3517.0,-3467.0
85,-3321.0,-3684.0
85,-3517.0,-3467.0
85,-3474.0,-3576.0
85,-3321.0,-3684.0
85,-3540.0,-3313.0
85,-3389.0,-3658.0
85,-3540.0,-3313.0
85,-3321.0,-3684.0
85,-3321.0,-3684.0
85,-3540.0,-3313.0
85,-3321.0,-3684.0
85,-3540.0,-3313.0
85,-3517.0,-3467.0
85,-3389.0,-3658.0
85,-3338.0,-3677.0
85,-3540.0,-3313.0
85,-3321.0,-3684.0
85,-3474.0,-3576.0
85,-3389.0,-3658.0
85,-3584.0,-3260.0
85,-3389.0,-3658.0
85,-3338.0,-3677.0
85,-3540.0,-3313.0
85,-3321.0,-3684.0
85,-3474.0,-3576.0
85,-3540.0,-3313.0
85,-3321.0,-3684.0
85,-3540.0,-3313.0
85,-3338.0,-3677.0
85,-3540.0,-3313.0
85,-3321.0,-3684.0
85,-3426.0,-3609.0
85,-3530.0,-3361.0
85,-3530.0,-3361.0
85,-3389.0,-3658.0
85,-3530.0,-3361.0
85,-3579.0,-3312.0
85,-3530.0,-3361.0
85,-3530.0,-3361.0
85,-3530.0,-3361.0
85,-3530.0,-3361.0
85,-3530.0,-3361.0
85,-3530.0,-3361.0
86,-3397.0,-3646.0
86,-3404.0,-3628.0
86,-3517.0,-3467.0
86,-3540.0,-3313.0
86,-3321.0,-3684.0
86,-3321.0,-3684.0
86,-3321.0,-3684.0
86,-3540.0,-3313.0
86,-3389.0,-3658.0
86,-3540.0,-3313.0
86,-3321.0,-3684.0
86,-3321.0,-3684.0
86,-3540.0,-3313.0
86,-3321.0,-3684.0
86,-3540.0,-3313.0
86,-3389.0,-3658.0
86,-3338.0,-3677.0
86,-3540.0,-3313.0
86,-3321.0,-3684.0
86,-3389.0,-3658.0
86,-3584.0,-3260.0
86,-3389.0,-3658.0
86,-3338.0,-3677.0
86,-3540.0,-3313.0
86,-3321.0,-3684.0
86,-3540.0,-3313.0
86,-3321.0,-3684.0
86,-3540.0,-3313.0
86,-3338.0,-3677.0
86,-3540.0,-3313.0
86,-3321.0,-3684.0
86,-3426.0,-3609.0
86,-3389.0,-3658.0
86,-3579.0,-3312.0
86,-3321.0,-3684.0
86,-3540.0,-3313.0
86,-3321.0,-3684.0
86,-3321.0,-3684.0
86,-3321.0,-3684.0
86,-3540.0,-3313.0
86,-3389.0,-3658.0
86,-3338.0,-3677.0
86,-3321.0,-3684.0
86,-3540.0,-3313.0
86,-3540.0,-3313.0
86,-3276.0,-3728.0
86,-3540.0,-3313.0
86,-3321.0,-3684.0
86,-3426.0,-3609.0
86,-3389.0,-3658.0
87,-3397.0,-3646.0
87,-3404.0,-3628.0
87,-3517.0,-3467.0
87,-3540.0,-3313.0
87,-3321.0,-3684.0
87,-3389.0,-3658.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3389.0,-3658.0
87,-3338.0,-3677.0
87,-3321.0,-3684.0
87,-3389.0,-3658.0
87,-3584.0,-3260.0
87,-3389.0,-3658.0
87,-3338.0,-3677.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3338.0,-3677.0
87,-3321.0,-3684.0
87,-3426.0,-3609.0
87,-3389.0,-3658.0
87,-3579.0,-3312.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3389.0,-3658.0
87,-3338.0,-3677.0
87,-3321.0,-3684.0
87,-3276.0,-3728.0
87,-3321.0,-3684.0
87,-3426.0,-3609.0
87,-3389.0,-3658.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3389.0,-3658.0
87,-3321.0,-3684.0
87,-3338.0,-3677.0
87,-3389.0,-3658.0
87,-3338.0,-3677.0
87,-3338.0,-3677.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3426.0,-3609.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
87,-3321.0,-3684.0
88,-3397.0,-3646.0
88,-3404.0,-3628.0
88,-3517.0,-3467.0
88,-3540.0,-3313.0
88,-3321.0,-3684.0
88,-3389.0,-3658.0
88,-3389.0,-3658.0
88,-3338.0,-3677.0
88,-3389.0,-3658.0
88,-3584.0,-3260.0
88,-3389.0,-3658.0
88,-3338.0,-3677.0
88,-3338.0,-3677.0
88,-3389.0,-3658.0
88,-3579.0,-3312.0
88,-3389.0,-3658.0
88,-3338.0,-3677.0
88,-3276.0,-3728.0
88,-3389.0,-3658.0
88,-3389.0,-3658.0
88,-3338.0,-3677.0
88,-3389.0,-3658.0
88,-3338.0,-3677.0
88,-3338.0,-3677.0
88,-3321.0,-3684.0
88,-3321.0,-3684.0
88,-3321.0,-3684.0
88,-3321.0,-3684.0
88,-3354.0,-3666.0
88,-3338.0,-3677.0
88,-3321.0,-3684.0
88,-3321.0,-3684.0
88,-3338.0,-3677.0
88,-3389.0,-3658.0
88,-3321.0,-3684.0
88,-3321.0,-3684.0
88,-3321.0,-3684.0
88,-3321.0,-3684.0
88,-3321.0,-3684.0
88,-3389.0,-3658.0
88,-3321.0,-3684.0
88,-3321.0,-3684.0
88,-3389.0,-3658.0
88,-3321.0,-3684.0
88,-3389.0,-3658.0
88,-3338.0,-3677.0
88,-3338.0,-3677.0
88,-3338.0,-3677.0
88,-3474.0,-3617.0
88,-3321.0,-3684.0
89,-3397.0,-3646.0
89,-3404.0,-3628.0
89,-3517.0,-3467.0
89,-3540.0,-3313.0
89,-3321.0,-3684.0
89,-3389.0,-3658.0
89,-3389.0,-3658.0
89,-3338.0,-3677.0
89,-3389.0,-3658.0
89,-3584.0,-3260.0
89,-3389.0,-3658.0
89,-3338.0,-3677.0
89,-3338.0,-3677.0
89,-3389.0,-3658.0
89,-3579.0,-3312.0
89,-3389.0,-3658.0
89,-3338.0,-3677.0
89,-3276.0,-3728.0
89,-3389.0,-3658.0
89,-3389.0,-3658.0
89,-3338.0,-3677.0
89,-3389.0,-3658.0
89,-3338.0,-3677.0
89,-3338.0,-3677.0
89,-3354.0,-3666.0
89,-3338.0,-3677.0
89,-3338.0,-3677.0
89,-3389.0,-3658.0
89,-3389.0,-3658.0
89,-3389.0,-3658.0
89,-3389.0,-3658.0
89,-3338.0,-3677.0
89,-3338.0,-3677.0
89,-3338.0,-3677.0
89,-3474.0,-3617.0
89,-3389.0,-3658.0
89,-3338.0,-3677.0
89,-3354.0,-3666.0
89,-3338.0,-3677.0
89,-3276.0,-3728.0
89,-3389.0,-3658.0
89,-3389.0,-3658.0
89,-3338.0,-3677.0
89,-3338.0,-3677.0
89,-3389.0,-3658.0
89,-3338.0,-3677.0
89,-3321.0,-3684.0
89,-3321.0,-3684.0
89,-3321.0,-3684.0
89,-3321.0,-3684.0
90,-3397.0,-3646.0
90,-3404.0,-3628.0
90,-3517.0,-3467.0
90,-3540.0,-3313.0
90,-3321.0,-3684.0
90,-3389.0,-3658.0
90,-3338.0,-3677.0
90,-3584.0,-3260.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3579.0,-3312.0
90,-3338.0,-3677.0
90,-3276.0,-3728.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3354.0,-3666.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3474.0,-3617.0
90,-3338.0,-3677.0
90,-3354.0,-3666.0
90,-3338.0,-3677.0
90,-3276.0,-3728.0
90,-3389.0,-3658.0
90,-3389.0,-3658.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3389.0,-3658.0
90,-3338.0,-3677.0
90,-3276.0,-3728.0
90,-3338.0,-3677.0
90,-3389.0,-3658.0
90,-3389.0,-3658.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3354.0,-3666.0
90,-3389.0,-3658.0
90,-3389.0,-3658.0
90,-3338.0,-3677.0
90,-3338.0,-3677.0
90,-3332.0,-3681.0
90,-3389.0,-3658.0
90,-3389.0,-3658.0
90,-3338.0,-3677.0
90,-3354.0,-3666.0
91,-3397.0,-3646.0
91,-3404.0,-3628.0
91,-3517.0,-3467.0
91,-3584.0,-3260.0
91,-3579.0,-3312.0
91,-3276.0,-3728.0
91,-3474.0,-3617.0
91,-3276.0,-3728.0
91,-3276.0,-3728.0
91,-3404.0,-3628.0
91,-3397.0,-3646.0
91,-3540.0,-3365.0
91,-3276.0,-3728.0
91,-3396.0,-3688.0
91,-3276.0,-3728.0
91,-3428.0,-3624.0
92,-3397.0,-3646.0
92,-3404.0,-3628.0
92,-3517.0,-3467.0
92,-3584.0,-3260.0
92,-3579.0,-3312.0
92,-3276.0,-3728.0
92,-3474.0,-3617.0
92,-3276.0,-3728.0
92,-3276.0,-3728.0
92,-3404.0,-3628.0
92,-3397.0,-3646.0
92,-3540.0,-3365.0
92,-3276.0,-3728.0
92,-3396.0,-3688.0
92,-3276.0,-3728.0
92,-3428.0,-3624.0
92,-3397.0,-3646.0
92,-3540.0,-3365.0
92,-3276.0,-3728.0
92,-3396.0,-3688.0
93,-3397.0,-3646.0
93,-3404.0,-3628.0
93,-3517.0,-3467.0
93,-3584.0,-3260.0
93,-3579.0,-3312.0
93,-3276.0,-3728.0
93,-3474.0,-3617.0
93,-3276.0,-3728.0
93,-3276.0,-3728.0
93,-3404.0,-3628.0
93,-3397.0,-3646.0
93,-3540.0,-3365.0
93,-3276.0,-3728.0
93,-3396.0,-3688.0
93,-3276.0,-3728.0
93,-3428.0,-3624.0
93,-3397.0,-3646.0
93,-3540.0,-3365.0
93,-3276.0,-3728.0
93,-3396.0,-3688.0
93,-3404.0,-3628.0
93,-3397.0,-3646.0
93,-3584.0,-3260.0
93,-3517.0,-3467.0
