Generation,Obj1,Obj2
76,-3300.0,-3491.0
76,-3246.0,-3639.0
76,-3264.0,-3566.0
76,-3292.0,-3496.0
76,-3280.0,-3541.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3300.0,-3491.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3292.0,-3496.0
76,-3336.0,-3444.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3300.0,-3491.0
76,-3292.0,-3496.0
76,-3391.0,-3417.0
77,-3081.0,-3742.0
77,-3232.0,-3684.0
77,-3152.0,-3739.0
77,-3391.0,-3417.0
77,-3300.0,-3491.0
77,-3292.0,-3496.0
77,-3291.0,-3500.0
77,-3219.0,-3705.0
77,-3292.0,-3496.0
77,-3292.0,-3496.0
77,-3280.0,-3541.0
77,-3300.0,-3491.0
77,-3292.0,-3496.0
77,-3291.0,-3500.0
77,-3300.0,-3491.0
77,-3292.0,-3496.0
77,-3291.0,-3500.0
77,-3292.0,-3496.0
77,-3292.0,-3496.0
77,-3300.0,-3491.0
77,-3246.0,-3639.0
77,-3264.0,-3566.0
77,-3292.0,-3496.0
77,-3280.0,-3541.0
77,-3300.0,-3491.0
77,-3292.0,-3496.0
77,-3336.0,-3444.0
77,-3300.0,-3491.0
77,-3292.0,-3496.0
77,-3292.0,-3496.0
77,-3300.0,-3491.0
77,-3219.0,-3705.0
77,-3292.0,-3496.0
77,-3292.0,-3496.0
77,-3280.0,-3541.0
77,-3300.0,-3491.0
77,-3292.0,-3496.0
77,-3291.0,-3500.0
77,-3292.0,-3496.0
77,-3291.0,-3500.0
77,-3391.0,-3417.0
77,-3391.0,-3417.0
77,-3391.0,-3417.0
77,-3292.0,-3496.0
77,-3391.0,-3417.0
77,-3300.0,-3491.0
77,-3280.0,-3541.0
77,-3391.0,-3417.0
77,-3391.0,-3417.0
77,-3391.0,-3417.0
78,-3081.0,-3742.0
78,-3232.0,-3684.0
78,-3152.0,-3739.0
78,-3391.0,-3417.0
78,-3300.0,-3491.0
78,-3292.0,-3496.0
78,-3219.0,-3705.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3280.0,-3541.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3246.0,-3639.0
78,-3264.0,-3566.0
78,-3292.0,-3496.0
78,-3280.0,-3541.0
78,-3292.0,-3496.0
78,-3336.0,-3444.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3219.0,-3705.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3280.0,-3541.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3280.0,-3541.0
78,-3292.0,-3496.0
78,-3219.0,-3705.0
78,-3291.0,-3502.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3246.0,-3639.0
78,-3264.0,-3566.0
78,-3292.0,-3496.0
78,-3336.0,-3444.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3280.0,-3541.0
78,-3300.0,-3491.0
78,-3292.0,-3496.0
78,-3292.0,-3496.0
78,-3369.0,-3425.0
78,-3292.0,-3496.0
79,-3081.0,-3742.0
79,-3232.0,-3684.0
79,-3152.0,-3739.0
79,-3391.0,-3417.0
79,-3219.0,-3705.0
79,-3246.0,-3639.0
79,-3219.0,-3705.0
79,-3219.0,-3705.0
79,-3246.0,-3639.0
79,-3369.0,-3425.0
79,-3391.0,-3417.0
79,-3152.0,-3739.0
79,-3353.0,-3507.0
79,-3315.0,-3573.0
79,-3219.0,-3705.0
79,-3369.0,-3425.0
80,-3081.0,-3742.0
80,-3232.0,-3684.0
80,-3152.0,-3739.0
80,-3391.0,-3417.0
80,-3219.0,-3705.0
80,-3246.0,-3639.0
80,-3219.0,-3705.0
80,-3219.0,-3705.0
80,-3246.0,-3639.0
80,-3369.0,-3425.0
80,-3391.0,-3417.0
80,-3152.0,-3739.0
80,-3353.0,-3507.0
80,-3315.0,-3573.0
80,-3219.0,-3705.0
80,-3369.0,-3425.0
80,-3219.0,-3705.0
80,-3246.0,-3639.0
80,-3219.0,-3705.0
80,-3219.0,-3705.0
80,-3369.0,-3425.0
80,-3246.0,-3639.0
80,-3353.0,-3507.0
80,-3315.0,-3573.0
80,-3246.0,-3639.0
81,-3232.0,-3684.0
81,-3391.0,-3417.0
81,-3219.0,-3705.0
81,-3219.0,-3705.0
81,-3219.0,-3705.0
81,-3369.0,-3425.0
81,-3391.0,-3417.0
81,-3353.0,-3507.0
81,-3315.0,-3573.0
81,-3219.0,-3705.0
81,-3369.0,-3425.0
81,-3219.0,-3705.0
81,-3219.0,-3705.0
81,-3219.0,-3705.0
81,-3369.0,-3425.0
81,-3353.0,-3507.0
81,-3315.0,-3573.0
81,-3219.0,-3705.0
81,-3219.0,-3705.0
81,-3369.0,-3425.0
81,-3219.0,-3705.0
81,-3219.0,-3705.0
81,-3369.0,-3425.0
81,-3353.0,-3507.0
81,-3315.0,-3573.0
81,-3254.0,-3640.0
81,-3354.0,-3478.0
81,-3153.0,-3818.0
82,-3232.0,-3684.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3353.0,-3507.0
82,-3315.0,-3573.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3353.0,-3507.0
82,-3315.0,-3573.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3353.0,-3507.0
82,-3315.0,-3573.0
82,-3254.0,-3640.0
82,-3354.0,-3478.0
82,-3153.0,-3818.0
82,-3232.0,-3684.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3430.0,-3436.0
82,-3315.0,-3573.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3219.0,-3705.0
82,-3430.0,-3436.0
82,-3200.0,-3748.0
83,-3153.0,-3818.0
83,-3430.0,-3436.0
83,-3430.0,-3436.0
83,-3376.0,-3584.0
83,-3277.0,-3751.0
83,-3181.0,-3752.0
83,-3430.0,-3436.0
83,-3279.0,-3614.0
83,-3153.0,-3818.0
84,-3153.0,-3818.0
84,-3430.0,-3436.0
84,-3430.0,-3436.0
84,-3376.0,-3584.0
84,-3277.0,-3751.0
84,-3181.0,-3752.0
84,-3430.0,-3436.0
84,-3279.0,-3614.0
84,-3153.0,-3818.0
84,-3430.0,-3436.0
84,-3376.0,-3584.0
84,-3277.0,-3751.0
84,-3181.0,-3752.0
84,-3153.0,-3818.0
85,-3153.0,-3818.0
85,-3430.0,-3436.0
85,-3430.0,-3436.0
85,-3376.0,-3584.0
85,-3277.0,-3751.0
85,-3181.0,-3752.0
85,-3430.0,-3436.0
85,-3279.0,-3614.0
85,-3153.0,-3818.0
85,-3430.0,-3436.0
85,-3376.0,-3584.0
85,-3277.0,-3751.0
85,-3181.0,-3752.0
85,-3153.0,-3818.0
85,-3425.0,-3454.0
85,-3181.0,-3752.0
85,-3277.0,-3751.0
85,-3277.0,-3751.0
85,-3376.0,-3584.0
85,-3153.0,-3818.0
85,-3181.0,-3752.0
86,-3153.0,-3818.0
86,-3430.0,-3436.0
86,-3430.0,-3436.0
86,-3376.0,-3584.0
86,-3277.0,-3751.0
86,-3181.0,-3752.0
86,-3430.0,-3436.0
86,-3153.0,-3818.0
86,-3430.0,-3436.0
86,-3376.0,-3584.0
86,-3277.0,-3751.0
86,-3181.0,-3752.0
86,-3153.0,-3818.0
86,-3425.0,-3454.0
86,-3181.0,-3752.0
86,-3277.0,-3751.0
86,-3277.0,-3751.0
86,-3376.0,-3584.0
86,-3153.0,-3818.0
86,-3181.0,-3752.0
86,-3296.0,-3633.0
86,-3376.0,-3584.0
86,-3277.0,-3751.0
86,-3181.0,-3752.0
86,-3444.0,-3433.0
86,-3153.0,-3818.0
86,-3277.0,-3751.0
86,-3277.0,-3751.0
86,-3181.0,-3752.0
86,-3351.0,-3598.0
87,-3153.0,-3818.0
87,-3430.0,-3436.0
87,-3430.0,-3436.0
87,-3376.0,-3584.0
87,-3277.0,-3751.0
87,-3430.0,-3436.0
87,-3153.0,-3818.0
87,-3430.0,-3436.0
87,-3376.0,-3584.0
87,-3277.0,-3751.0
87,-3153.0,-3818.0
87,-3425.0,-3454.0
87,-3277.0,-3751.0
87,-3277.0,-3751.0
87,-3376.0,-3584.0
87,-3153.0,-3818.0
87,-3376.0,-3584.0
87,-3277.0,-3751.0
87,-3444.0,-3433.0
87,-3153.0,-3818.0
87,-3277.0,-3751.0
87,-3277.0,-3751.0
87,-3351.0,-3598.0
87,-3376.0,-3584.0
87,-3430.0,-3436.0
87,-3153.0,-3818.0
87,-3430.0,-3436.0
87,-3430.0,-3436.0
87,-3376.0,-3584.0
87,-3277.0,-3751.0
87,-3307.0,-3650.0
87,-3376.0,-3584.0
87,-3230.0,-3785.0
87,-3153.0,-3818.0
87,-3444.0,-3433.0
87,-3277.0,-3751.0
87,-3277.0,-3751.0
87,-3351.0,-3598.0
88,-3153.0,-3818.0
88,-3430.0,-3436.0
88,-3376.0,-3584.0
88,-3277.0,-3751.0
88,-3376.0,-3584.0
88,-3277.0,-3751.0
88,-3425.0,-3454.0
88,-3277.0,-3751.0
88,-3277.0,-3751.0
88,-3376.0,-3584.0
88,-3376.0,-3584.0
88,-3277.0,-3751.0
88,-3444.0,-3433.0
88,-3277.0,-3751.0
88,-3277.0,-3751.0
88,-3351.0,-3598.0
88,-3376.0,-3584.0
88,-3430.0,-3436.0
88,-3376.0,-3584.0
88,-3277.0,-3751.0
88,-3307.0,-3650.0
88,-3376.0,-3584.0
88,-3230.0,-3785.0
88,-3444.0,-3433.0
88,-3277.0,-3751.0
88,-3277.0,-3751.0
88,-3351.0,-3598.0
88,-3430.0,-3436.0
88,-3376.0,-3584.0
88,-3277.0,-3751.0
88,-3430.0,-3436.0
88,-3430.0,-3436.0
88,-3376.0,-3584.0
88,-3277.0,-3751.0
88,-3277.0,-3751.0
88,-3277.0,-3751.0
88,-3376.0,-3584.0
88,-3277.0,-3751.0
88,-3277.0,-3751.0
88,-3376.0,-3584.0
88,-3351.0,-3598.0
88,-3430.0,-3436.0
88,-3430.0,-3436.0
88,-3307.0,-3650.0
88,-3376.0,-3584.0
88,-3307.0,-3650.0
88,-3230.0,-3785.0
88,-3340.0,-3602.0
88,-3277.0,-3751.0
88,-3351.0,-3598.0
89,-3153.0,-3818.0
89,-3430.0,-3436.0
89,-3376.0,-3584.0
89,-3376.0,-3584.0
89,-3425.0,-3454.0
89,-3376.0,-3584.0
89,-3376.0,-3584.0
89,-3444.0,-3433.0
89,-3376.0,-3584.0
89,-3430.0,-3436.0
89,-3376.0,-3584.0
89,-3376.0,-3584.0
89,-3230.0,-3785.0
89,-3444.0,-3433.0
89,-3430.0,-3436.0
89,-3376.0,-3584.0
89,-3430.0,-3436.0
89,-3430.0,-3436.0
89,-3376.0,-3584.0
89,-3376.0,-3584.0
89,-3376.0,-3584.0
89,-3430.0,-3436.0
89,-3430.0,-3436.0
89,-3376.0,-3584.0
89,-3230.0,-3785.0
89,-3376.0,-3584.0
89,-3425.0,-3454.0
89,-3376.0,-3584.0
89,-3376.0,-3584.0
89,-3338.0,-3762.0
89,-3376.0,-3584.0
89,-3430.0,-3436.0
89,-3376.0,-3584.0
89,-3376.0,-3584.0
89,-3350.0,-3651.0
89,-3430.0,-3436.0
89,-3430.0,-3436.0
89,-3430.0,-3436.0
89,-3376.0,-3584.0
89,-3376.0,-3584.0
89,-3430.0,-3436.0
89,-3376.0,-3584.0
89,-3364.0,-3611.0
90,-3153.0,-3818.0
90,-3430.0,-3436.0
90,-3376.0,-3584.0
90,-3425.0,-3454.0
90,-3376.0,-3584.0
90,-3444.0,-3433.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3230.0,-3785.0
90,-3444.0,-3433.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3230.0,-3785.0
90,-3376.0,-3584.0
90,-3425.0,-3454.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3350.0,-3651.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3364.0,-3611.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3425.0,-3454.0
90,-3444.0,-3433.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3376.0,-3584.0
90,-3421.0,-3528.0
91,-3153.0,-3818.0
91,-3430.0,-3436.0
91,-3376.0,-3584.0
91,-3425.0,-3454.0
91,-3444.0,-3433.0
91,-3230.0,-3785.0
91,-3444.0,-3433.0
91,-3230.0,-3785.0
91,-3425.0,-3454.0
91,-3350.0,-3651.0
91,-3364.0,-3611.0
91,-3425.0,-3454.0
91,-3444.0,-3433.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3421.0,-3528.0
91,-3376.0,-3584.0
91,-3425.0,-3454.0
91,-3376.0,-3584.0
91,-3444.0,-3433.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3425.0,-3454.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3297.0,-3663.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
91,-3376.0,-3584.0
92,-3153.0,-3818.0
92,-3430.0,-3436.0
92,-3376.0,-3584.0
92,-3425.0,-3454.0
92,-3444.0,-3433.0
92,-3230.0,-3785.0
92,-3444.0,-3433.0
92,-3230.0,-3785.0
92,-3425.0,-3454.0
92,-3350.0,-3651.0
92,-3364.0,-3611.0
92,-3425.0,-3454.0
92,-3444.0,-3433.0
92,-3421.0,-3528.0
92,-3425.0,-3454.0
92,-3444.0,-3433.0
92,-3425.0,-3454.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3297.0,-3663.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3425.0,-3454.0
92,-3376.0,-3584.0
92,-3425.0,-3454.0
92,-3350.0,-3651.0
92,-3297.0,-3663.0
92,-3444.0,-3433.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3421.0,-3528.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3425.0,-3454.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
92,-3376.0,-3584.0
93,-3153.0,-3818.0
93,-3444.0,-3433.0
93,-3230.0,-3785.0
93,-3444.0,-3433.0
93,-3230.0,-3785.0
93,-3350.0,-3651.0
93,-3364.0,-3611.0
93,-3444.0,-3433.0
93,-3444.0,-3433.0
93,-3297.0,-3663.0
93,-3350.0,-3651.0
93,-3297.0,-3663.0
93,-3444.0,-3433.0
93,-3153.0,-3818.0
93,-3444.0,-3433.0
93,-3230.0,-3785.0
93,-3438.0,-3596.0
93,-3445.0,-3391.0
93,-3444.0,-3433.0
93,-3297.0,-3663.0
93,-3297.0,-3663.0
93,-3350.0,-3651.0
94,-3153.0,-3818.0
94,-3444.0,-3433.0
94,-3230.0,-3785.0
94,-3444.0,-3433.0
94,-3230.0,-3785.0
94,-3350.0,-3651.0
94,-3364.0,-3611.0
94,-3444.0,-3433.0
94,-3444.0,-3433.0
94,-3350.0,-3651.0
94,-3444.0,-3433.0
94,-3153.0,-3818.0
94,-3444.0,-3433.0
94,-3230.0,-3785.0
94,-3438.0,-3596.0
94,-3445.0,-3391.0
94,-3444.0,-3433.0
94,-3350.0,-3651.0
94,-3444.0,-3433.0
94,-3350.0,-3651.0
94,-3230.0,-3785.0
94,-3472.0,-3367.0
94,-3350.0,-3651.0
94,-3444.0,-3433.0
94,-3230.0,-3785.0
94,-3438.0,-3596.0
94,-3445.0,-3391.0
94,-3305.0,-3716.0
95,-3153.0,-3818.0
95,-3444.0,-3433.0
95,-3444.0,-3433.0
95,-3350.0,-3651.0
95,-3364.0,-3611.0
95,-3444.0,-3433.0
95,-3444.0,-3433.0
95,-3350.0,-3651.0
95,-3444.0,-3433.0
95,-3153.0,-3818.0
95,-3444.0,-3433.0
95,-3438.0,-3596.0
95,-3445.0,-3391.0
95,-3444.0,-3433.0
95,-3350.0,-3651.0
95,-3444.0,-3433.0
95,-3350.0,-3651.0
95,-3472.0,-3367.0
95,-3350.0,-3651.0
95,-3444.0,-3433.0
95,-3438.0,-3596.0
95,-3445.0,-3391.0
95,-3305.0,-3716.0
95,-3232.0,-3807.0
95,-3364.0,-3611.0
95,-3444.0,-3433.0
95,-3350.0,-3651.0
95,-3153.0,-3818.0
95,-3444.0,-3433.0
95,-3444.0,-3433.0
95,-3438.0,-3596.0
95,-3445.0,-3391.0
95,-3350.0,-3651.0
95,-3438.0,-3596.0
95,-3305.0,-3716.0
95,-3445.0,-3391.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3438.0,-3596.0
96,-3445.0,-3391.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3472.0,-3367.0
96,-3444.0,-3433.0
96,-3438.0,-3596.0
96,-3445.0,-3391.0
96,-3305.0,-3716.0
96,-3232.0,-3807.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3438.0,-3596.0
96,-3445.0,-3391.0
96,-3438.0,-3596.0
96,-3305.0,-3716.0
96,-3445.0,-3391.0
96,-3162.0,-3842.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3445.0,-3391.0
96,-3411.0,-3662.0
96,-3438.0,-3596.0
96,-3444.0,-3433.0
96,-3438.0,-3596.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3444.0,-3433.0
96,-3438.0,-3596.0
96,-3445.0,-3391.0
97,-3438.0,-3596.0
97,-3472.0,-3367.0
97,-3438.0,-3596.0
97,-3305.0,-3716.0
97,-3438.0,-3596.0
97,-3438.0,-3596.0
97,-3305.0,-3716.0
97,-3162.0,-3842.0
97,-3411.0,-3662.0
97,-3438.0,-3596.0
97,-3438.0,-3596.0
97,-3438.0,-3596.0
97,-3438.0,-3596.0
97,-3262.0,-3833.0
97,-3465.0,-3494.0
97,-3162.0,-3842.0
97,-3438.0,-3596.0
97,-3438.0,-3596.0
97,-3438.0,-3596.0
97,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3472.0,-3367.0
98,-3438.0,-3596.0
98,-3305.0,-3716.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3305.0,-3716.0
98,-3411.0,-3662.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3262.0,-3833.0
98,-3465.0,-3494.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3472.0,-3367.0
98,-3305.0,-3716.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3202.0,-3851.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3465.0,-3494.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3438.0,-3596.0
98,-3305.0,-3716.0
99,-3438.0,-3596.0
99,-3472.0,-3367.0
99,-3438.0,-3596.0
99,-3305.0,-3716.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3305.0,-3716.0
99,-3411.0,-3662.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3262.0,-3833.0
99,-3465.0,-3494.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3472.0,-3367.0
99,-3305.0,-3716.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3202.0,-3851.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3465.0,-3494.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3305.0,-3716.0
99,-3438.0,-3596.0
99,-3305.0,-3716.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3441.0,-3581.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3464.0,-3536.0
99,-3438.0,-3596.0
99,-3438.0,-3596.0
99,-3305.0,-3716.0
99,-3438.0,-3596.0
