Generation,Obj1,Obj2
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2241.0,-1828.0
95,-2210.0,-1860.0
95,-2233.0,-1847.0
95,-2241.0,-1828.0
95,-2210.0,-1860.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2233.0,-1847.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2241.0,-1828.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2197.0,-1882.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2276.0,-1776.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2241.0,-1828.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2210.0,-1860.0
95,-2241.0,-1828.0
95,-2210.0,-1860.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2241.0,-1828.0
96,-2210.0,-1860.0
96,-2233.0,-1847.0
96,-2241.0,-1828.0
96,-2210.0,-1860.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2233.0,-1847.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2241.0,-1828.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2197.0,-1882.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2276.0,-1776.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2241.0,-1828.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2210.0,-1860.0
96,-2241.0,-1828.0
96,-2210.0,-1860.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2241.0,-1828.0
97,-2210.0,-1860.0
97,-2233.0,-1847.0
97,-2241.0,-1828.0
97,-2210.0,-1860.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2233.0,-1847.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2241.0,-1828.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2197.0,-1882.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2276.0,-1776.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2241.0,-1828.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2210.0,-1860.0
97,-2241.0,-1828.0
97,-2210.0,-1860.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2241.0,-1828.0
98,-2210.0,-1860.0
98,-2233.0,-1847.0
98,-2241.0,-1828.0
98,-2210.0,-1860.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2233.0,-1847.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2241.0,-1828.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2197.0,-1882.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2276.0,-1776.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2241.0,-1828.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2210.0,-1860.0
98,-2241.0,-1828.0
98,-2210.0,-1860.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2241.0,-1828.0
99,-2210.0,-1860.0
99,-2233.0,-1847.0
99,-2241.0,-1828.0
99,-2210.0,-1860.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2233.0,-1847.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2241.0,-1828.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2197.0,-1882.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2276.0,-1776.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2241.0,-1828.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2210.0,-1860.0
99,-2241.0,-1828.0
99,-2210.0,-1860.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2241.0,-1828.0
100,-2210.0,-1860.0
100,-2233.0,-1847.0
100,-2241.0,-1828.0
100,-2210.0,-1860.0
100,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2233.0,-1847.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2241.0,-1828.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2197.0,-1882.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2276.0,-1776.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2241.0,-1828.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2210.0,-1860.0
100,-2241.0,-1828.0
100,-2210.0,-1860.0
100,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2210.0,-1860.0
