Generation,Obj1,Obj2
89,-7109.0,-6380.0
89,-6943.0,-6647.0
89,-7069.0,-6509.0
89,-6943.0,-6647.0
89,-7069.0,-6509.0
89,-7109.0,-6380.0
89,-6943.0,-6647.0
89,-7069.0,-6509.0
89,-6678.0,-6760.0
89,-6943.0,-6647.0
89,-7069.0,-6509.0
89,-6678.0,-6760.0
89,-7045.0,-6637.0
89,-7109.0,-6380.0
89,-7069.0,-6509.0
89,-6943.0,-6647.0
89,-6678.0,-6760.0
89,-6678.0,-6760.0
89,-6943.0,-6647.0
89,-7109.0,-6380.0
89,-7069.0,-6509.0
89,-6943.0,-6647.0
89,-6678.0,-6760.0
89,-6678.0,-6760.0
89,-6943.0,-6647.0
89,-6678.0,-6760.0
89,-7109.0,-6380.0
89,-7069.0,-6509.0
89,-6943.0,-6647.0
89,-6861.0,-6668.0
89,-7069.0,-6509.0
89,-6943.0,-6647.0
89,-6678.0,-6760.0
89,-6943.0,-6647.0
89,-6678.0,-6760.0
89,-6678.0,-6760.0
89,-6943.0,-6647.0
89,-7069.0,-6509.0
89,-6943.0,-6647.0
89,-6645.0,-6770.0
89,-7102.0,-6499.0
89,-6678.0,-6760.0
89,-6678.0,-6760.0
89,-6678.0,-6760.0
89,-6943.0,-6647.0
89,-6943.0,-6647.0
89,-6678.0,-6760.0
89,-6678.0,-6760.0
89,-6678.0,-6760.0
90,-7109.0,-6380.0
90,-6943.0,-6647.0
90,-7069.0,-6509.0
90,-7069.0,-6509.0
90,-7069.0,-6509.0
90,-6678.0,-6760.0
90,-7069.0,-6509.0
90,-6678.0,-6760.0
90,-7045.0,-6637.0
90,-7069.0,-6509.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-7069.0,-6509.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-7069.0,-6509.0
90,-7069.0,-6509.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-7069.0,-6509.0
90,-6645.0,-6770.0
90,-7102.0,-6499.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-7069.0,-6509.0
90,-7069.0,-6509.0
90,-7069.0,-6509.0
90,-6678.0,-6760.0
90,-7069.0,-6509.0
90,-6678.0,-6760.0
90,-6881.0,-6688.0
90,-7069.0,-6509.0
90,-6943.0,-6647.0
90,-6678.0,-6760.0
90,-6943.0,-6647.0
90,-6943.0,-6647.0
90,-7069.0,-6509.0
90,-6943.0,-6647.0
90,-7069.0,-6509.0
90,-6943.0,-6647.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
90,-6678.0,-6760.0
91,-7109.0,-6380.0
91,-7069.0,-6509.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6645.0,-6770.0
91,-7102.0,-6499.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6881.0,-6688.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6645.0,-6770.0
91,-7102.0,-6499.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6717.0,-6705.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6645.0,-6770.0
91,-7102.0,-6499.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6645.0,-6770.0
91,-7102.0,-6499.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
91,-6678.0,-6760.0
92,-7109.0,-6380.0
92,-7069.0,-6509.0
92,-6678.0,-6760.0
92,-6645.0,-6770.0
92,-7102.0,-6499.0
92,-6881.0,-6688.0
92,-6645.0,-6770.0
92,-7102.0,-6499.0
92,-6717.0,-6705.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6645.0,-6770.0
92,-7102.0,-6499.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6645.0,-6770.0
92,-7102.0,-6499.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-7085.0,-6502.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6636.0,-6783.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6882.0,-6626.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6678.0,-6760.0
92,-6717.0,-6705.0
92,-6715.0,-6711.0
92,-6645.0,-6770.0
93,-7069.0,-6509.0
93,-6678.0,-6760.0
93,-6645.0,-6770.0
93,-7102.0,-6499.0
93,-6881.0,-6688.0
93,-6645.0,-6770.0
93,-7102.0,-6499.0
93,-6645.0,-6770.0
93,-7102.0,-6499.0
93,-6645.0,-6770.0
93,-7102.0,-6499.0
93,-7085.0,-6502.0
93,-6636.0,-6783.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6715.0,-6711.0
93,-6645.0,-6770.0
93,-6645.0,-6770.0
93,-6744.0,-6708.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6645.0,-6770.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6645.0,-6770.0
93,-7065.0,-6656.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-7118.0,-6492.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6636.0,-6783.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
93,-6678.0,-6760.0
94,-7069.0,-6509.0
94,-6678.0,-6760.0
94,-6645.0,-6770.0
94,-7102.0,-6499.0
94,-6881.0,-6688.0
94,-6645.0,-6770.0
94,-7102.0,-6499.0
94,-6645.0,-6770.0
94,-7102.0,-6499.0
94,-6645.0,-6770.0
94,-7102.0,-6499.0
94,-7085.0,-6502.0
94,-6636.0,-6783.0
94,-6715.0,-6711.0
94,-6645.0,-6770.0
94,-6645.0,-6770.0
94,-6744.0,-6708.0
94,-6645.0,-6770.0
94,-6645.0,-6770.0
94,-7065.0,-6656.0
94,-7118.0,-6492.0
94,-6636.0,-6783.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6645.0,-6770.0
94,-7102.0,-6499.0
94,-6881.0,-6688.0
94,-6645.0,-6770.0
94,-6758.0,-6702.0
94,-7102.0,-6499.0
94,-7085.0,-6502.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6715.0,-6711.0
94,-6645.0,-6770.0
94,-6645.0,-6770.0
94,-6678.0,-6760.0
94,-6645.0,-6770.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
94,-6645.0,-6770.0
94,-6678.0,-6760.0
94,-6678.0,-6760.0
95,-7069.0,-6509.0
95,-6678.0,-6760.0
95,-7102.0,-6499.0
95,-7102.0,-6499.0
95,-7102.0,-6499.0
95,-7102.0,-6499.0
95,-7085.0,-6502.0
95,-6636.0,-6783.0
95,-7065.0,-6656.0
95,-7118.0,-6492.0
95,-6636.0,-6783.0
95,-6678.0,-6760.0
95,-7102.0,-6499.0
95,-7102.0,-6499.0
95,-7085.0,-6502.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-7102.0,-6499.0
95,-6895.0,-6715.0
95,-7102.0,-6499.0
95,-7085.0,-6502.0
95,-7102.0,-6499.0
95,-6664.0,-6772.0
95,-6687.0,-6722.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-7102.0,-6499.0
95,-7102.0,-6499.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
95,-6678.0,-6760.0
96,-7069.0,-6509.0
96,-6678.0,-6760.0
96,-7102.0,-6499.0
96,-7102.0,-6499.0
96,-7102.0,-6499.0
96,-7102.0,-6499.0
96,-7085.0,-6502.0
96,-7065.0,-6656.0
96,-7118.0,-6492.0
96,-7102.0,-6499.0
96,-7102.0,-6499.0
96,-7085.0,-6502.0
96,-7102.0,-6499.0
96,-6895.0,-6715.0
96,-7102.0,-6499.0
96,-7085.0,-6502.0
96,-7102.0,-6499.0
96,-6664.0,-6772.0
96,-7102.0,-6499.0
96,-7102.0,-6499.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-7102.0,-6499.0
96,-7102.0,-6499.0
96,-7102.0,-6499.0
96,-7118.0,-6492.0
96,-7065.0,-6656.0
96,-6654.0,-6808.0
96,-7102.0,-6499.0
96,-7102.0,-6499.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-6693.0,-6730.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-7102.0,-6499.0
96,-6678.0,-6760.0
96,-7118.0,-6492.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-7102.0,-6499.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
96,-6678.0,-6760.0
97,-6678.0,-6760.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7085.0,-6502.0
97,-7065.0,-6656.0
97,-7118.0,-6492.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7085.0,-6502.0
97,-7102.0,-6499.0
97,-6895.0,-6715.0
97,-7102.0,-6499.0
97,-7085.0,-6502.0
97,-7102.0,-6499.0
97,-6664.0,-6772.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7118.0,-6492.0
97,-7065.0,-6656.0
97,-6654.0,-6808.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-6693.0,-6730.0
97,-7102.0,-6499.0
97,-7118.0,-6492.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7085.0,-6502.0
97,-7102.0,-6499.0
97,-6664.0,-6772.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7102.0,-6499.0
97,-7081.0,-6649.0
97,-6693.0,-6730.0
97,-6678.0,-6760.0
97,-6678.0,-6760.0
97,-7118.0,-6492.0
97,-6678.0,-6760.0
97,-6678.0,-6760.0
97,-6678.0,-6760.0
98,-6678.0,-6760.0
98,-7065.0,-6656.0
98,-6895.0,-6715.0
98,-6664.0,-6772.0
98,-7065.0,-6656.0
98,-6654.0,-6808.0
98,-6693.0,-6730.0
98,-6664.0,-6772.0
98,-7081.0,-6649.0
98,-6693.0,-6730.0
98,-6678.0,-6760.0
98,-6678.0,-6760.0
98,-6678.0,-6760.0
98,-6678.0,-6760.0
98,-6678.0,-6760.0
98,-7065.0,-6656.0
98,-7194.0,-6553.0
98,-6895.0,-6715.0
98,-7065.0,-6656.0
98,-6693.0,-6730.0
98,-7081.0,-6649.0
98,-6678.0,-6760.0
98,-6678.0,-6760.0
98,-6678.0,-6760.0
98,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-7065.0,-6656.0
99,-6895.0,-6715.0
99,-6664.0,-6772.0
99,-7065.0,-6656.0
99,-6654.0,-6808.0
99,-6664.0,-6772.0
99,-7081.0,-6649.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-7065.0,-6656.0
99,-7194.0,-6553.0
99,-6895.0,-6715.0
99,-7065.0,-6656.0
99,-7081.0,-6649.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-7010.0,-6685.0
99,-6884.0,-6738.0
99,-6664.0,-6772.0
99,-6654.0,-6808.0
99,-7065.0,-6656.0
99,-6664.0,-6772.0
99,-7081.0,-6649.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-6678.0,-6760.0
99,-7065.0,-6656.0
99,-6678.0,-6760.0
99,-7065.0,-6656.0
99,-6678.0,-6760.0
99,-7081.0,-6649.0
99,-6678.0,-6760.0
