Generation,Obj1,Obj2
84,-3467.0,-3397.0
84,-3350.0,-3620.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3467.0,-3397.0
84,-3350.0,-3620.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3467.0,-3397.0
84,-3350.0,-3620.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3297.0,-3626.0
84,-3458.0,-3419.0
84,-3467.0,-3397.0
84,-3350.0,-3620.0
84,-3350.0,-3620.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3467.0,-3397.0
84,-3350.0,-3620.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3467.0,-3397.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3467.0,-3397.0
84,-3350.0,-3620.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3350.0,-3620.0
84,-3441.0,-3500.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3467.0,-3397.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3350.0,-3620.0
84,-3297.0,-3626.0
84,-3458.0,-3419.0
84,-3467.0,-3397.0
84,-3370.0,-3578.0
84,-3350.0,-3620.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
84,-3350.0,-3620.0
84,-3467.0,-3397.0
84,-3424.0,-3515.0
85,-3350.0,-3620.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3441.0,-3500.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3370.0,-3578.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3424.0,-3515.0
85,-3308.0,-3635.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3467.0,-3397.0
85,-3358.0,-3592.0
85,-3458.0,-3419.0
85,-3350.0,-3620.0
85,-3467.0,-3397.0
85,-3350.0,-3620.0
85,-3350.0,-3620.0
85,-3458.0,-3419.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
85,-3350.0,-3620.0
85,-3467.0,-3397.0
85,-3441.0,-3500.0
85,-3350.0,-3620.0
85,-3458.0,-3419.0
85,-3350.0,-3620.0
85,-3350.0,-3620.0
85,-3467.0,-3397.0
85,-3458.0,-3419.0
86,-3350.0,-3620.0
86,-3458.0,-3419.0
86,-3441.0,-3500.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3370.0,-3578.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3424.0,-3515.0
86,-3308.0,-3635.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3467.0,-3397.0
86,-3358.0,-3592.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3441.0,-3500.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3370.0,-3578.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3458.0,-3419.0
86,-3467.0,-3397.0
86,-3467.0,-3397.0
86,-3467.0,-3397.0
87,-3350.0,-3620.0
87,-3458.0,-3419.0
87,-3441.0,-3500.0
87,-3370.0,-3578.0
87,-3424.0,-3515.0
87,-3308.0,-3635.0
87,-3358.0,-3592.0
87,-3441.0,-3500.0
87,-3467.0,-3397.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3458.0,-3419.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3370.0,-3578.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3467.0,-3397.0
87,-3467.0,-3397.0
87,-3316.0,-3621.0
87,-3458.0,-3419.0
87,-3458.0,-3419.0
87,-3441.0,-3500.0
87,-3467.0,-3397.0
87,-3458.0,-3419.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3467.0,-3397.0
87,-3358.0,-3592.0
87,-3458.0,-3419.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3467.0,-3397.0
87,-3441.0,-3500.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3458.0,-3419.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3467.0,-3397.0
87,-3458.0,-3419.0
87,-3458.0,-3419.0
87,-3467.0,-3397.0
87,-3467.0,-3397.0
88,-3350.0,-3620.0
88,-3458.0,-3419.0
88,-3441.0,-3500.0
88,-3370.0,-3578.0
88,-3424.0,-3515.0
88,-3308.0,-3635.0
88,-3358.0,-3592.0
88,-3441.0,-3500.0
88,-3370.0,-3578.0
88,-3316.0,-3621.0
88,-3441.0,-3500.0
88,-3358.0,-3592.0
88,-3467.0,-3397.0
88,-3467.0,-3397.0
88,-3441.0,-3500.0
88,-3458.0,-3419.0
88,-3467.0,-3397.0
88,-3458.0,-3419.0
88,-3458.0,-3419.0
88,-3467.0,-3397.0
88,-3467.0,-3397.0
88,-3458.0,-3419.0
88,-3458.0,-3419.0
88,-3467.0,-3397.0
88,-3467.0,-3397.0
88,-3358.0,-3592.0
88,-3441.0,-3500.0
88,-3370.0,-3578.0
88,-3424.0,-3515.0
88,-3467.0,-3397.0
88,-3458.0,-3419.0
88,-3467.0,-3397.0
88,-3458.0,-3419.0
88,-3467.0,-3397.0
88,-3458.0,-3419.0
88,-3458.0,-3419.0
88,-3467.0,-3397.0
88,-3467.0,-3397.0
88,-3458.0,-3419.0
88,-3370.0,-3578.0
88,-3458.0,-3419.0
88,-3458.0,-3419.0
88,-3467.0,-3397.0
88,-3467.0,-3397.0
88,-3467.0,-3397.0
88,-3458.0,-3419.0
88,-3458.0,-3419.0
88,-3467.0,-3397.0
88,-3458.0,-3419.0
88,-3458.0,-3419.0
89,-3350.0,-3620.0
89,-3458.0,-3419.0
89,-3441.0,-3500.0
89,-3424.0,-3515.0
89,-3308.0,-3635.0
89,-3358.0,-3592.0
89,-3441.0,-3500.0
89,-3316.0,-3621.0
89,-3441.0,-3500.0
89,-3358.0,-3592.0
89,-3441.0,-3500.0
89,-3358.0,-3592.0
89,-3441.0,-3500.0
89,-3424.0,-3515.0
89,-3467.0,-3397.0
89,-3467.0,-3397.0
89,-3467.0,-3397.0
89,-3458.0,-3419.0
89,-3458.0,-3419.0
89,-3467.0,-3397.0
89,-3458.0,-3419.0
89,-3458.0,-3419.0
89,-3374.0,-3587.0
89,-3358.0,-3592.0
89,-3441.0,-3500.0
89,-3467.0,-3397.0
89,-3467.0,-3397.0
89,-3429.0,-3505.0
89,-3467.0,-3397.0
89,-3458.0,-3419.0
89,-3458.0,-3419.0
89,-3467.0,-3397.0
89,-3458.0,-3419.0
89,-3467.0,-3397.0
89,-3467.0,-3397.0
89,-3458.0,-3419.0
89,-3413.0,-3528.0
89,-3424.0,-3515.0
89,-3467.0,-3397.0
89,-3467.0,-3397.0
89,-3458.0,-3419.0
89,-3467.0,-3397.0
89,-3458.0,-3419.0
89,-3458.0,-3419.0
89,-3458.0,-3419.0
89,-3467.0,-3397.0
89,-3467.0,-3397.0
89,-3458.0,-3419.0
89,-3458.0,-3419.0
89,-3458.0,-3419.0
90,-3350.0,-3620.0
90,-3458.0,-3419.0
90,-3441.0,-3500.0
90,-3424.0,-3515.0
90,-3308.0,-3635.0
90,-3358.0,-3592.0
90,-3441.0,-3500.0
90,-3316.0,-3621.0
90,-3441.0,-3500.0
90,-3358.0,-3592.0
90,-3441.0,-3500.0
90,-3358.0,-3592.0
90,-3441.0,-3500.0
90,-3424.0,-3515.0
90,-3374.0,-3587.0
90,-3358.0,-3592.0
90,-3441.0,-3500.0
90,-3429.0,-3505.0
90,-3413.0,-3528.0
90,-3424.0,-3515.0
90,-3467.0,-3397.0
90,-3467.0,-3397.0
90,-3458.0,-3419.0
90,-3458.0,-3419.0
90,-3458.0,-3419.0
90,-3424.0,-3515.0
90,-3441.0,-3500.0
90,-3308.0,-3635.0
90,-3358.0,-3592.0
90,-3358.0,-3592.0
90,-3441.0,-3500.0
90,-3441.0,-3500.0
90,-3467.0,-3397.0
90,-3467.0,-3397.0
90,-3458.0,-3419.0
90,-3458.0,-3419.0
90,-3467.0,-3397.0
90,-3458.0,-3419.0
90,-3429.0,-3505.0
90,-3467.0,-3397.0
90,-3467.0,-3397.0
90,-3458.0,-3419.0
90,-3467.0,-3397.0
90,-3458.0,-3419.0
90,-3467.0,-3397.0
90,-3467.0,-3397.0
90,-3467.0,-3397.0
90,-3458.0,-3419.0
90,-3467.0,-3397.0
90,-3458.0,-3419.0
91,-3350.0,-3620.0
91,-3458.0,-3419.0
91,-3441.0,-3500.0
91,-3424.0,-3515.0
91,-3308.0,-3635.0
91,-3358.0,-3592.0
91,-3441.0,-3500.0
91,-3316.0,-3621.0
91,-3441.0,-3500.0
91,-3358.0,-3592.0
91,-3441.0,-3500.0
91,-3358.0,-3592.0
91,-3441.0,-3500.0
91,-3424.0,-3515.0
91,-3374.0,-3587.0
91,-3358.0,-3592.0
91,-3441.0,-3500.0
91,-3429.0,-3505.0
91,-3413.0,-3528.0
91,-3424.0,-3515.0
91,-3424.0,-3515.0
91,-3441.0,-3500.0
91,-3308.0,-3635.0
91,-3358.0,-3592.0
91,-3358.0,-3592.0
91,-3441.0,-3500.0
91,-3441.0,-3500.0
91,-3429.0,-3505.0
91,-3487.0,-3392.0
91,-3308.0,-3635.0
91,-3358.0,-3592.0
91,-3316.0,-3621.0
91,-3441.0,-3500.0
91,-3358.0,-3592.0
91,-3441.0,-3500.0
91,-3358.0,-3592.0
91,-3441.0,-3500.0
91,-3424.0,-3515.0
91,-3358.0,-3592.0
91,-3441.0,-3500.0
91,-3429.0,-3505.0
91,-3467.0,-3397.0
91,-3458.0,-3419.0
91,-3458.0,-3419.0
91,-3424.0,-3515.0
91,-3458.0,-3419.0
91,-3441.0,-3500.0
91,-3308.0,-3635.0
91,-3358.0,-3592.0
91,-3358.0,-3592.0
92,-3350.0,-3620.0
92,-3441.0,-3500.0
92,-3424.0,-3515.0
92,-3308.0,-3635.0
92,-3316.0,-3621.0
92,-3441.0,-3500.0
92,-3441.0,-3500.0
92,-3424.0,-3515.0
92,-3374.0,-3587.0
92,-3441.0,-3500.0
92,-3429.0,-3505.0
92,-3413.0,-3528.0
92,-3424.0,-3515.0
92,-3424.0,-3515.0
92,-3441.0,-3500.0
92,-3308.0,-3635.0
92,-3441.0,-3500.0
92,-3441.0,-3500.0
92,-3429.0,-3505.0
92,-3308.0,-3635.0
92,-3316.0,-3621.0
92,-3441.0,-3500.0
92,-3441.0,-3500.0
92,-3441.0,-3500.0
92,-3424.0,-3515.0
92,-3441.0,-3500.0
92,-3429.0,-3505.0
92,-3424.0,-3515.0
92,-3441.0,-3500.0
92,-3308.0,-3635.0
92,-3308.0,-3635.0
92,-3441.0,-3500.0
92,-3441.0,-3500.0
92,-3441.0,-3500.0
92,-3424.0,-3515.0
92,-3441.0,-3500.0
92,-3429.0,-3505.0
92,-3441.0,-3500.0
92,-3441.0,-3500.0
92,-3424.0,-3515.0
92,-3360.0,-3603.0
92,-3429.0,-3505.0
92,-3441.0,-3500.0
92,-3494.0,-3466.0
92,-3308.0,-3635.0
92,-3441.0,-3500.0
92,-3441.0,-3500.0
92,-3441.0,-3500.0
92,-3429.0,-3505.0
92,-3424.0,-3515.0
93,-3350.0,-3620.0
93,-3441.0,-3500.0
93,-3424.0,-3515.0
93,-3308.0,-3635.0
93,-3316.0,-3621.0
93,-3424.0,-3515.0
93,-3374.0,-3587.0
93,-3429.0,-3505.0
93,-3413.0,-3528.0
93,-3424.0,-3515.0
93,-3424.0,-3515.0
93,-3308.0,-3635.0
93,-3429.0,-3505.0
93,-3308.0,-3635.0
93,-3316.0,-3621.0
93,-3424.0,-3515.0
93,-3429.0,-3505.0
93,-3424.0,-3515.0
93,-3308.0,-3635.0
93,-3308.0,-3635.0
93,-3424.0,-3515.0
93,-3429.0,-3505.0
93,-3424.0,-3515.0
93,-3360.0,-3603.0
93,-3429.0,-3505.0
93,-3494.0,-3466.0
93,-3308.0,-3635.0
93,-3429.0,-3505.0
93,-3424.0,-3515.0
93,-3308.0,-3635.0
93,-3424.0,-3515.0
93,-3424.0,-3515.0
93,-3374.0,-3587.0
93,-3424.0,-3515.0
93,-3424.0,-3515.0
93,-3441.0,-3500.0
93,-3441.0,-3500.0
93,-3308.0,-3635.0
93,-3429.0,-3505.0
93,-3441.0,-3500.0
93,-3441.0,-3500.0
93,-3424.0,-3515.0
93,-3441.0,-3500.0
93,-3424.0,-3515.0
93,-3429.0,-3505.0
93,-3477.0,-3472.0
93,-3441.0,-3500.0
93,-3441.0,-3500.0
93,-3424.0,-3515.0
93,-3441.0,-3500.0
94,-3350.0,-3620.0
94,-3441.0,-3500.0
94,-3424.0,-3515.0
94,-3308.0,-3635.0
94,-3316.0,-3621.0
94,-3374.0,-3587.0
94,-3429.0,-3505.0
94,-3413.0,-3528.0
94,-3308.0,-3635.0
94,-3429.0,-3505.0
94,-3308.0,-3635.0
94,-3316.0,-3621.0
94,-3429.0,-3505.0
94,-3308.0,-3635.0
94,-3308.0,-3635.0
94,-3429.0,-3505.0
94,-3360.0,-3603.0
94,-3429.0,-3505.0
94,-3494.0,-3466.0
94,-3308.0,-3635.0
94,-3429.0,-3505.0
94,-3308.0,-3635.0
94,-3424.0,-3515.0
94,-3374.0,-3587.0
94,-3424.0,-3515.0
94,-3424.0,-3515.0
94,-3308.0,-3635.0
94,-3429.0,-3505.0
94,-3424.0,-3515.0
94,-3424.0,-3515.0
94,-3429.0,-3505.0
94,-3477.0,-3472.0
94,-3424.0,-3515.0
94,-3398.0,-3555.0
94,-3429.0,-3505.0
94,-3308.0,-3635.0
94,-3429.0,-3505.0
94,-3424.0,-3515.0
94,-3237.0,-3678.0
94,-3308.0,-3635.0
94,-3429.0,-3505.0
94,-3424.0,-3515.0
94,-3308.0,-3635.0
94,-3494.0,-3466.0
94,-3429.0,-3505.0
94,-3424.0,-3515.0
94,-3424.0,-3515.0
94,-3429.0,-3505.0
94,-3424.0,-3515.0
94,-3424.0,-3515.0
95,-3350.0,-3620.0
95,-3441.0,-3500.0
95,-3424.0,-3515.0
95,-3308.0,-3635.0
95,-3316.0,-3621.0
95,-3429.0,-3505.0
95,-3413.0,-3528.0
95,-3429.0,-3505.0
95,-3308.0,-3635.0
95,-3316.0,-3621.0
95,-3429.0,-3505.0
95,-3308.0,-3635.0
95,-3308.0,-3635.0
95,-3429.0,-3505.0
95,-3360.0,-3603.0
95,-3429.0,-3505.0
95,-3494.0,-3466.0
95,-3308.0,-3635.0
95,-3429.0,-3505.0
95,-3308.0,-3635.0
95,-3374.0,-3587.0
95,-3308.0,-3635.0
95,-3429.0,-3505.0
95,-3429.0,-3505.0
95,-3477.0,-3472.0
95,-3398.0,-3555.0
95,-3429.0,-3505.0
95,-3308.0,-3635.0
95,-3429.0,-3505.0
95,-3237.0,-3678.0
95,-3308.0,-3635.0
95,-3429.0,-3505.0
95,-3308.0,-3635.0
95,-3494.0,-3466.0
95,-3429.0,-3505.0
95,-3429.0,-3505.0
95,-3308.0,-3635.0
95,-3418.0,-3517.0
95,-3308.0,-3635.0
95,-3494.0,-3466.0
95,-3308.0,-3635.0
95,-3308.0,-3635.0
95,-3429.0,-3505.0
95,-3525.0,-3400.0
95,-3398.0,-3555.0
95,-3274.0,-3636.0
95,-3429.0,-3505.0
95,-3308.0,-3635.0
95,-3429.0,-3505.0
95,-3429.0,-3505.0
96,-3350.0,-3620.0
96,-3441.0,-3500.0
96,-3424.0,-3515.0
96,-3308.0,-3635.0
96,-3316.0,-3621.0
96,-3429.0,-3505.0
96,-3413.0,-3528.0
96,-3429.0,-3505.0
96,-3316.0,-3621.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3360.0,-3603.0
96,-3429.0,-3505.0
96,-3494.0,-3466.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3477.0,-3472.0
96,-3398.0,-3555.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3237.0,-3678.0
96,-3429.0,-3505.0
96,-3494.0,-3466.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3418.0,-3517.0
96,-3494.0,-3466.0
96,-3429.0,-3505.0
96,-3398.0,-3555.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3360.0,-3603.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3384.0,-3584.0
96,-3418.0,-3517.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
96,-3308.0,-3635.0
96,-3418.0,-3517.0
96,-3308.0,-3635.0
96,-3308.0,-3635.0
96,-3360.0,-3603.0
96,-3429.0,-3505.0
96,-3429.0,-3505.0
97,-3350.0,-3620.0
97,-3441.0,-3500.0
97,-3308.0,-3635.0
97,-3316.0,-3621.0
97,-3316.0,-3621.0
97,-3360.0,-3603.0
97,-3494.0,-3466.0
97,-3477.0,-3472.0
97,-3237.0,-3678.0
97,-3494.0,-3466.0
97,-3494.0,-3466.0
97,-3360.0,-3603.0
97,-3384.0,-3584.0
97,-3308.0,-3635.0
97,-3308.0,-3635.0
97,-3308.0,-3635.0
97,-3360.0,-3603.0
97,-3441.0,-3500.0
97,-3440.0,-3577.0
97,-3316.0,-3621.0
97,-3494.0,-3466.0
97,-3494.0,-3466.0
97,-3494.0,-3466.0
97,-3360.0,-3603.0
98,-3350.0,-3620.0
98,-3441.0,-3500.0
98,-3308.0,-3635.0
98,-3316.0,-3621.0
98,-3316.0,-3621.0
98,-3360.0,-3603.0
98,-3494.0,-3466.0
98,-3477.0,-3472.0
98,-3494.0,-3466.0
98,-3494.0,-3466.0
98,-3360.0,-3603.0
98,-3384.0,-3584.0
98,-3308.0,-3635.0
98,-3308.0,-3635.0
98,-3308.0,-3635.0
98,-3360.0,-3603.0
98,-3441.0,-3500.0
98,-3440.0,-3577.0
98,-3316.0,-3621.0
98,-3494.0,-3466.0
98,-3494.0,-3466.0
98,-3494.0,-3466.0
98,-3360.0,-3603.0
98,-3350.0,-3620.0
98,-3441.0,-3500.0
98,-3467.0,-3489.0
98,-3261.0,-3696.0
98,-3308.0,-3635.0
98,-3384.0,-3584.0
98,-3308.0,-3635.0
98,-3308.0,-3635.0
98,-3303.0,-3641.0
98,-3494.0,-3466.0
98,-3494.0,-3466.0
99,-3350.0,-3620.0
99,-3441.0,-3500.0
99,-3316.0,-3621.0
99,-3316.0,-3621.0
99,-3360.0,-3603.0
99,-3494.0,-3466.0
99,-3477.0,-3472.0
99,-3494.0,-3466.0
99,-3494.0,-3466.0
99,-3360.0,-3603.0
99,-3384.0,-3584.0
99,-3360.0,-3603.0
99,-3441.0,-3500.0
99,-3440.0,-3577.0
99,-3316.0,-3621.0
99,-3494.0,-3466.0
99,-3494.0,-3466.0
99,-3494.0,-3466.0
99,-3360.0,-3603.0
99,-3350.0,-3620.0
99,-3441.0,-3500.0
99,-3467.0,-3489.0
99,-3261.0,-3696.0
99,-3384.0,-3584.0
99,-3494.0,-3466.0
99,-3494.0,-3466.0
99,-3441.0,-3500.0
99,-3316.0,-3621.0
99,-3544.0,-3446.0
99,-3494.0,-3466.0
99,-3494.0,-3466.0
99,-3360.0,-3603.0
99,-3384.0,-3584.0
99,-3441.0,-3500.0
99,-3440.0,-3577.0
99,-3494.0,-3466.0
99,-3494.0,-3466.0
99,-3467.0,-3489.0
99,-3441.0,-3500.0
99,-3384.0,-3584.0
99,-3312.0,-3656.0
99,-3494.0,-3466.0
99,-3494.0,-3466.0
