Generation,Obj1,Obj2
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2144.0,-1893.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2151.0,-1887.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2144.0,-1893.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2116.0,-1903.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2233.0,-1847.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2151.0,-1887.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2144.0,-1893.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2144.0,-1893.0
91,-2151.0,-1887.0
91,-2144.0,-1893.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2144.0,-1893.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2151.0,-1887.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2144.0,-1893.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2116.0,-1903.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2233.0,-1847.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2151.0,-1887.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2144.0,-1893.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2144.0,-1893.0
92,-2151.0,-1887.0
92,-2144.0,-1893.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2144.0,-1893.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2151.0,-1887.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2144.0,-1893.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2116.0,-1903.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2233.0,-1847.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2151.0,-1887.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2144.0,-1893.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2144.0,-1893.0
93,-2151.0,-1887.0
93,-2144.0,-1893.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2144.0,-1893.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2151.0,-1887.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2144.0,-1893.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2116.0,-1903.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2233.0,-1847.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2151.0,-1887.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2144.0,-1893.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2144.0,-1893.0
94,-2151.0,-1887.0
94,-2144.0,-1893.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2144.0,-1893.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2151.0,-1887.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2144.0,-1893.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2116.0,-1903.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2233.0,-1847.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2151.0,-1887.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2144.0,-1893.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2144.0,-1893.0
95,-2151.0,-1887.0
95,-2144.0,-1893.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2144.0,-1893.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2151.0,-1887.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2144.0,-1893.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2116.0,-1903.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2233.0,-1847.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2151.0,-1887.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2144.0,-1893.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2144.0,-1893.0
96,-2151.0,-1887.0
96,-2144.0,-1893.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2144.0,-1893.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2151.0,-1887.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2144.0,-1893.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2116.0,-1903.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2233.0,-1847.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2151.0,-1887.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2144.0,-1893.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2144.0,-1893.0
97,-2151.0,-1887.0
97,-2144.0,-1893.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2144.0,-1893.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2151.0,-1887.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2144.0,-1893.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2116.0,-1903.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2233.0,-1847.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2151.0,-1887.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2144.0,-1893.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2144.0,-1893.0
98,-2151.0,-1887.0
98,-2144.0,-1893.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2144.0,-1893.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2151.0,-1887.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2144.0,-1893.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2116.0,-1903.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2233.0,-1847.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2151.0,-1887.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2144.0,-1893.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2144.0,-1893.0
99,-2151.0,-1887.0
99,-2144.0,-1893.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2144.0,-1893.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2151.0,-1887.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2144.0,-1893.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2116.0,-1903.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2233.0,-1847.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2151.0,-1887.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2144.0,-1893.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2144.0,-1893.0
100,-2151.0,-1887.0
100,-2144.0,-1893.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2144.0,-1893.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2151.0,-1887.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2144.0,-1893.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2116.0,-1903.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2233.0,-1847.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2151.0,-1887.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2144.0,-1893.0
