Generation,Obj1,Obj2
68,-2257.0,-1758.0
68,-2234.0,-1828.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2234.0,-1828.0
69,-2206.0,-1838.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2190.0,-1862.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2294.0,-1728.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2190.0,-1862.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2206.0,-1838.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2233.0,-1829.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2264.0,-1778.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
69,-2234.0,-1828.0
70,-2206.0,-1838.0
70,-2234.0,-1828.0
70,-2190.0,-1862.0
70,-2294.0,-1728.0
70,-2190.0,-1862.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2233.0,-1829.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2264.0,-1778.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2294.0,-1728.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2190.0,-1862.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2233.0,-1829.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2264.0,-1778.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
70,-2234.0,-1828.0
71,-2206.0,-1838.0
71,-2234.0,-1828.0
71,-2190.0,-1862.0
71,-2294.0,-1728.0
71,-2190.0,-1862.0
71,-2233.0,-1829.0
71,-2264.0,-1778.0
71,-2294.0,-1728.0
71,-2234.0,-1828.0
71,-2190.0,-1862.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2233.0,-1829.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2264.0,-1778.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2233.0,-1829.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2264.0,-1778.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
71,-2234.0,-1828.0
72,-2206.0,-1838.0
72,-2234.0,-1828.0
72,-2190.0,-1862.0
72,-2294.0,-1728.0
72,-2190.0,-1862.0
72,-2233.0,-1829.0
72,-2264.0,-1778.0
72,-2294.0,-1728.0
72,-2190.0,-1862.0
72,-2233.0,-1829.0
72,-2264.0,-1778.0
72,-2233.0,-1829.0
72,-2264.0,-1778.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2264.0,-1778.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2233.0,-1829.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
72,-2264.0,-1778.0
72,-2234.0,-1828.0
72,-2234.0,-1828.0
73,-2206.0,-1838.0
73,-2234.0,-1828.0
73,-2190.0,-1862.0
73,-2294.0,-1728.0
73,-2190.0,-1862.0
73,-2233.0,-1829.0
73,-2264.0,-1778.0
73,-2294.0,-1728.0
73,-2190.0,-1862.0
73,-2233.0,-1829.0
73,-2264.0,-1778.0
73,-2233.0,-1829.0
73,-2264.0,-1778.0
73,-2264.0,-1778.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2233.0,-1829.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2264.0,-1778.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2190.0,-1862.0
73,-2294.0,-1728.0
73,-2190.0,-1862.0
73,-2233.0,-1829.0
73,-2190.0,-1862.0
73,-2233.0,-1829.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
73,-2234.0,-1828.0
74,-2206.0,-1838.0
74,-2234.0,-1828.0
74,-2190.0,-1862.0
74,-2294.0,-1728.0
74,-2190.0,-1862.0
74,-2233.0,-1829.0
74,-2264.0,-1778.0
74,-2294.0,-1728.0
74,-2190.0,-1862.0
74,-2233.0,-1829.0
74,-2264.0,-1778.0
74,-2233.0,-1829.0
74,-2264.0,-1778.0
74,-2264.0,-1778.0
74,-2233.0,-1829.0
74,-2264.0,-1778.0
74,-2190.0,-1862.0
74,-2294.0,-1728.0
74,-2190.0,-1862.0
74,-2233.0,-1829.0
74,-2190.0,-1862.0
74,-2233.0,-1829.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2233.0,-1829.0
74,-2264.0,-1778.0
74,-2264.0,-1778.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2233.0,-1829.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2264.0,-1778.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2294.0,-1728.0
74,-2190.0,-1862.0
74,-2234.0,-1828.0
74,-2233.0,-1829.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
74,-2234.0,-1828.0
75,-2206.0,-1838.0
75,-2234.0,-1828.0
75,-2190.0,-1862.0
75,-2294.0,-1728.0
75,-2190.0,-1862.0
75,-2233.0,-1829.0
75,-2264.0,-1778.0
75,-2294.0,-1728.0
75,-2190.0,-1862.0
75,-2233.0,-1829.0
75,-2264.0,-1778.0
75,-2233.0,-1829.0
75,-2264.0,-1778.0
75,-2264.0,-1778.0
75,-2233.0,-1829.0
75,-2264.0,-1778.0
75,-2190.0,-1862.0
75,-2294.0,-1728.0
75,-2190.0,-1862.0
75,-2233.0,-1829.0
75,-2190.0,-1862.0
75,-2233.0,-1829.0
75,-2233.0,-1829.0
75,-2264.0,-1778.0
75,-2264.0,-1778.0
75,-2233.0,-1829.0
75,-2264.0,-1778.0
75,-2294.0,-1728.0
75,-2190.0,-1862.0
75,-2233.0,-1829.0
75,-2190.0,-1862.0
75,-2233.0,-1829.0
75,-2264.0,-1778.0
75,-2233.0,-1829.0
75,-2264.0,-1778.0
75,-2264.0,-1778.0
75,-2264.0,-1778.0
75,-2190.0,-1862.0
75,-2294.0,-1728.0
75,-2190.0,-1862.0
75,-2233.0,-1829.0
75,-2190.0,-1862.0
75,-2264.0,-1778.0
75,-2264.0,-1778.0
75,-2234.0,-1828.0
75,-2233.0,-1829.0
75,-2234.0,-1828.0
75,-2234.0,-1828.0
75,-2234.0,-1828.0
75,-2234.0,-1828.0
76,-2206.0,-1838.0
76,-2234.0,-1828.0
76,-2294.0,-1728.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2233.0,-1829.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2264.0,-1778.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2294.0,-1728.0
76,-2233.0,-1829.0
76,-2263.0,-1779.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2294.0,-1728.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2294.0,-1728.0
76,-2233.0,-1829.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2264.0,-1778.0
76,-2197.0,-1882.0
76,-2294.0,-1728.0
76,-2233.0,-1829.0
76,-2264.0,-1778.0
76,-2264.0,-1778.0
77,-2206.0,-1838.0
77,-2234.0,-1828.0
77,-2294.0,-1728.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2263.0,-1779.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2233.0,-1829.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2197.0,-1882.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2263.0,-1779.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2263.0,-1779.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
77,-2233.0,-1829.0
77,-2263.0,-1779.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2233.0,-1829.0
77,-2264.0,-1778.0
77,-2264.0,-1778.0
78,-2206.0,-1838.0
78,-2234.0,-1828.0
78,-2294.0,-1728.0
78,-2233.0,-1829.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2263.0,-1779.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2197.0,-1882.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2263.0,-1779.0
78,-2264.0,-1778.0
78,-2263.0,-1779.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2263.0,-1779.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2263.0,-1779.0
78,-2264.0,-1778.0
78,-2263.0,-1779.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
78,-2264.0,-1778.0
79,-2206.0,-1838.0
79,-2294.0,-1728.0
79,-2233.0,-1829.0
79,-2264.0,-1778.0
79,-2263.0,-1779.0
79,-2197.0,-1882.0
79,-2263.0,-1779.0
79,-2263.0,-1779.0
79,-2263.0,-1779.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2263.0,-1779.0
79,-2264.0,-1778.0
79,-2263.0,-1779.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2241.0,-1828.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2197.0,-1882.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2263.0,-1779.0
79,-2241.0,-1828.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
79,-2264.0,-1778.0
80,-2206.0,-1838.0
80,-2294.0,-1728.0
80,-2233.0,-1829.0
80,-2264.0,-1778.0
80,-2263.0,-1779.0
80,-2197.0,-1882.0
80,-2263.0,-1779.0
80,-2263.0,-1779.0
80,-2263.0,-1779.0
80,-2263.0,-1779.0
80,-2263.0,-1779.0
80,-2241.0,-1828.0
80,-2264.0,-1778.0
80,-2197.0,-1882.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2263.0,-1779.0
80,-2241.0,-1828.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2263.0,-1779.0
80,-2263.0,-1779.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2263.0,-1779.0
80,-2264.0,-1778.0
80,-2263.0,-1779.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
80,-2241.0,-1828.0
80,-2264.0,-1778.0
80,-2264.0,-1778.0
81,-2294.0,-1728.0
81,-2264.0,-1778.0
81,-2263.0,-1779.0
81,-2197.0,-1882.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2241.0,-1828.0
81,-2197.0,-1882.0
81,-2263.0,-1779.0
81,-2241.0,-1828.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2241.0,-1828.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2263.0,-1779.0
81,-2197.0,-1882.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2241.0,-1828.0
81,-2233.0,-1847.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2263.0,-1779.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2263.0,-1779.0
81,-2263.0,-1779.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
81,-2241.0,-1828.0
81,-2264.0,-1778.0
81,-2263.0,-1779.0
81,-2264.0,-1778.0
81,-2264.0,-1778.0
82,-2294.0,-1728.0
82,-2264.0,-1778.0
82,-2263.0,-1779.0
82,-2197.0,-1882.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2241.0,-1828.0
82,-2197.0,-1882.0
82,-2263.0,-1779.0
82,-2241.0,-1828.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2241.0,-1828.0
82,-2263.0,-1779.0
82,-2197.0,-1882.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2241.0,-1828.0
82,-2233.0,-1847.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2241.0,-1828.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2241.0,-1828.0
82,-2197.0,-1882.0
82,-2263.0,-1779.0
82,-2241.0,-1828.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2203.0,-1858.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2263.0,-1779.0
82,-2233.0,-1847.0
83,-2294.0,-1728.0
83,-2264.0,-1778.0
83,-2263.0,-1779.0
83,-2197.0,-1882.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2241.0,-1828.0
83,-2233.0,-1847.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2241.0,-1828.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2203.0,-1858.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2233.0,-1847.0
83,-2263.0,-1779.0
83,-2197.0,-1882.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2263.0,-1779.0
83,-2241.0,-1828.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2241.0,-1828.0
83,-2233.0,-1847.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2241.0,-1828.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
83,-2263.0,-1779.0
84,-2294.0,-1728.0
84,-2264.0,-1778.0
84,-2263.0,-1779.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2233.0,-1847.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2203.0,-1858.0
84,-2233.0,-1847.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2233.0,-1847.0
84,-2241.0,-1828.0
84,-2203.0,-1858.0
84,-2233.0,-1847.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2233.0,-1847.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2263.0,-1779.0
84,-2203.0,-1858.0
84,-2263.0,-1779.0
84,-2263.0,-1779.0
84,-2263.0,-1779.0
84,-2263.0,-1779.0
84,-2263.0,-1779.0
84,-2263.0,-1779.0
84,-2263.0,-1779.0
84,-2263.0,-1779.0
84,-2241.0,-1828.0
84,-2263.0,-1779.0
84,-2233.0,-1847.0
84,-2241.0,-1828.0
84,-2263.0,-1779.0
84,-2263.0,-1779.0
85,-2294.0,-1728.0
85,-2264.0,-1778.0
85,-2263.0,-1779.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2203.0,-1858.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2203.0,-1858.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2203.0,-1858.0
85,-2241.0,-1828.0
85,-2233.0,-1847.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2233.0,-1847.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2233.0,-1847.0
85,-2241.0,-1828.0
85,-2203.0,-1858.0
85,-2241.0,-1828.0
85,-2233.0,-1847.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
86,-2294.0,-1728.0
86,-2264.0,-1778.0
86,-2263.0,-1779.0
86,-2197.0,-1882.0
86,-2241.0,-1828.0
86,-2203.0,-1858.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2203.0,-1858.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2203.0,-1858.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2203.0,-1858.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2203.0,-1858.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
87,-2294.0,-1728.0
87,-2264.0,-1778.0
87,-2263.0,-1779.0
87,-2197.0,-1882.0
87,-2241.0,-1828.0
87,-2203.0,-1858.0
87,-2203.0,-1858.0
87,-2203.0,-1858.0
87,-2203.0,-1858.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2203.0,-1858.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2203.0,-1858.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2203.0,-1858.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
88,-2294.0,-1728.0
88,-2264.0,-1778.0
88,-2263.0,-1779.0
88,-2197.0,-1882.0
88,-2241.0,-1828.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
89,-2294.0,-1728.0
89,-2264.0,-1778.0
89,-2263.0,-1779.0
89,-2197.0,-1882.0
89,-2241.0,-1828.0
89,-2203.0,-1858.0
89,-2203.0,-1858.0
89,-2203.0,-1858.0
89,-2203.0,-1858.0
89,-2203.0,-1858.0
