Generation,Obj1,Obj2
92,-5637.0,-5559.0
92,-5797.0,-5409.0
92,-5641.0,-5549.0
92,-5641.0,-5549.0
92,-5797.0,-5409.0
92,-5589.0,-5635.0
92,-5688.0,-5540.0
92,-5797.0,-5409.0
92,-5625.0,-5611.0
92,-5797.0,-5409.0
92,-5688.0,-5540.0
92,-5750.0,-5479.0
92,-5750.0,-5479.0
92,-5637.0,-5559.0
92,-5641.0,-5549.0
92,-5797.0,-5409.0
92,-5797.0,-5409.0
92,-5797.0,-5409.0
92,-5797.0,-5409.0
92,-5765.0,-5419.0
92,-5797.0,-5409.0
92,-5637.0,-5559.0
92,-5797.0,-5409.0
92,-5641.0,-5549.0
92,-5641.0,-5549.0
92,-5797.0,-5409.0
92,-5631.0,-5562.0
92,-5625.0,-5611.0
92,-5797.0,-5409.0
92,-5688.0,-5540.0
92,-5750.0,-5479.0
92,-5750.0,-5479.0
92,-5637.0,-5559.0
92,-5641.0,-5549.0
93,-5641.0,-5549.0
93,-5797.0,-5409.0
93,-5688.0,-5540.0
93,-5688.0,-5540.0
93,-5688.0,-5540.0
93,-5750.0,-5479.0
93,-5637.0,-5559.0
93,-5589.0,-5635.0
93,-5688.0,-5540.0
93,-5625.0,-5611.0
93,-5688.0,-5540.0
93,-5750.0,-5479.0
93,-5750.0,-5479.0
93,-5637.0,-5559.0
93,-5765.0,-5419.0
93,-5797.0,-5409.0
93,-5637.0,-5559.0
93,-5797.0,-5409.0
93,-5797.0,-5409.0
93,-5631.0,-5562.0
93,-5625.0,-5611.0
93,-5797.0,-5409.0
93,-5688.0,-5540.0
93,-5750.0,-5479.0
93,-5750.0,-5479.0
93,-5637.0,-5559.0
93,-5797.0,-5409.0
93,-5797.0,-5409.0
93,-5797.0,-5409.0
93,-5797.0,-5409.0
93,-5688.0,-5540.0
93,-5797.0,-5409.0
93,-5778.0,-5412.0
93,-5797.0,-5409.0
93,-5637.0,-5559.0
93,-5797.0,-5409.0
93,-5797.0,-5409.0
93,-5589.0,-5635.0
93,-5688.0,-5540.0
93,-5734.0,-5480.0
93,-5688.0,-5540.0
93,-5750.0,-5479.0
93,-5750.0,-5479.0
93,-5637.0,-5559.0
93,-5797.0,-5409.0
93,-5797.0,-5409.0
93,-5797.0,-5409.0
93,-5797.0,-5409.0
93,-5765.0,-5419.0
93,-5637.0,-5559.0
94,-5797.0,-5409.0
94,-5750.0,-5479.0
94,-5637.0,-5559.0
94,-5589.0,-5635.0
94,-5625.0,-5611.0
94,-5750.0,-5479.0
94,-5750.0,-5479.0
94,-5637.0,-5559.0
94,-5637.0,-5559.0
94,-5631.0,-5562.0
94,-5625.0,-5611.0
94,-5750.0,-5479.0
94,-5750.0,-5479.0
94,-5637.0,-5559.0
94,-5637.0,-5559.0
94,-5589.0,-5635.0
94,-5734.0,-5480.0
94,-5750.0,-5479.0
94,-5750.0,-5479.0
94,-5637.0,-5559.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5637.0,-5559.0
94,-5770.0,-5437.0
94,-5626.0,-5585.0
94,-5625.0,-5611.0
94,-5797.0,-5409.0
94,-5637.0,-5559.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5625.0,-5611.0
94,-5750.0,-5479.0
94,-5637.0,-5559.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5690.0,-5556.0
94,-5786.0,-5435.0
94,-5625.0,-5611.0
94,-5797.0,-5409.0
94,-5750.0,-5479.0
94,-5759.0,-5458.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5797.0,-5409.0
94,-5637.0,-5559.0
95,-5750.0,-5479.0
95,-5589.0,-5635.0
95,-5625.0,-5611.0
95,-5750.0,-5479.0
95,-5750.0,-5479.0
95,-5625.0,-5611.0
95,-5750.0,-5479.0
95,-5750.0,-5479.0
95,-5589.0,-5635.0
95,-5734.0,-5480.0
95,-5750.0,-5479.0
95,-5750.0,-5479.0
95,-5770.0,-5437.0
95,-5626.0,-5585.0
95,-5625.0,-5611.0
95,-5625.0,-5611.0
95,-5750.0,-5479.0
95,-5690.0,-5556.0
95,-5786.0,-5435.0
95,-5625.0,-5611.0
95,-5750.0,-5479.0
95,-5759.0,-5458.0
95,-5750.0,-5479.0
95,-5589.0,-5635.0
95,-5626.0,-5585.0
95,-5626.0,-5585.0
95,-5750.0,-5479.0
95,-5734.0,-5480.0
95,-5750.0,-5479.0
95,-5770.0,-5437.0
95,-5677.0,-5566.0
95,-5799.0,-5425.0
95,-5734.0,-5480.0
95,-5759.0,-5458.0
95,-5750.0,-5479.0
96,-5589.0,-5635.0
96,-5625.0,-5611.0
96,-5625.0,-5611.0
96,-5589.0,-5635.0
96,-5626.0,-5585.0
96,-5625.0,-5611.0
96,-5625.0,-5611.0
96,-5690.0,-5556.0
96,-5625.0,-5611.0
96,-5589.0,-5635.0
96,-5626.0,-5585.0
96,-5626.0,-5585.0
96,-5677.0,-5566.0
96,-5799.0,-5425.0
96,-5625.0,-5611.0
96,-5625.0,-5611.0
96,-5625.0,-5611.0
96,-5796.0,-5527.0
96,-5626.0,-5585.0
96,-5626.0,-5585.0
97,-5589.0,-5635.0
97,-5625.0,-5611.0
97,-5625.0,-5611.0
97,-5589.0,-5635.0
97,-5626.0,-5585.0
97,-5625.0,-5611.0
97,-5625.0,-5611.0
97,-5690.0,-5556.0
97,-5625.0,-5611.0
97,-5589.0,-5635.0
97,-5626.0,-5585.0
97,-5626.0,-5585.0
97,-5677.0,-5566.0
97,-5799.0,-5425.0
97,-5625.0,-5611.0
97,-5625.0,-5611.0
97,-5625.0,-5611.0
97,-5796.0,-5527.0
97,-5626.0,-5585.0
97,-5626.0,-5585.0
97,-5625.0,-5611.0
97,-5589.0,-5635.0
97,-5625.0,-5611.0
97,-5626.0,-5585.0
97,-5690.0,-5556.0
97,-5625.0,-5611.0
97,-5626.0,-5585.0
97,-5626.0,-5585.0
97,-5625.0,-5611.0
97,-5625.0,-5611.0
97,-5626.0,-5585.0
97,-5754.0,-5549.0
97,-5708.0,-5552.0
98,-5589.0,-5635.0
98,-5625.0,-5611.0
98,-5625.0,-5611.0
98,-5626.0,-5585.0
98,-5625.0,-5611.0
98,-5625.0,-5611.0
98,-5690.0,-5556.0
98,-5625.0,-5611.0
98,-5626.0,-5585.0
98,-5626.0,-5585.0
98,-5677.0,-5566.0
98,-5799.0,-5425.0
98,-5625.0,-5611.0
98,-5625.0,-5611.0
98,-5625.0,-5611.0
98,-5796.0,-5527.0
98,-5626.0,-5585.0
98,-5626.0,-5585.0
98,-5625.0,-5611.0
98,-5625.0,-5611.0
98,-5626.0,-5585.0
98,-5690.0,-5556.0
98,-5625.0,-5611.0
98,-5626.0,-5585.0
98,-5626.0,-5585.0
98,-5625.0,-5611.0
98,-5625.0,-5611.0
98,-5626.0,-5585.0
98,-5754.0,-5549.0
98,-5708.0,-5552.0
98,-5551.0,-5638.0
98,-5690.0,-5556.0
98,-5625.0,-5611.0
98,-5626.0,-5585.0
98,-5626.0,-5585.0
98,-5799.0,-5425.0
98,-5677.0,-5566.0
98,-5625.0,-5611.0
98,-5796.0,-5527.0
98,-5626.0,-5585.0
98,-5626.0,-5585.0
98,-5625.0,-5611.0
98,-5625.0,-5611.0
98,-5626.0,-5585.0
98,-5626.0,-5585.0
98,-5626.0,-5585.0
98,-5625.0,-5611.0
98,-5625.0,-5611.0
98,-5754.0,-5549.0
98,-5626.0,-5585.0
99,-5589.0,-5635.0
99,-5625.0,-5611.0
99,-5690.0,-5556.0
99,-5677.0,-5566.0
99,-5799.0,-5425.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5796.0,-5527.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5690.0,-5556.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5754.0,-5549.0
99,-5708.0,-5552.0
99,-5551.0,-5638.0
99,-5690.0,-5556.0
99,-5625.0,-5611.0
99,-5799.0,-5425.0
99,-5677.0,-5566.0
99,-5625.0,-5611.0
99,-5796.0,-5527.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5754.0,-5549.0
99,-5650.0,-5576.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5690.0,-5556.0
99,-5799.0,-5425.0
99,-5677.0,-5566.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5629.0,-5604.0
99,-5674.0,-5571.0
99,-5531.0,-5645.0
99,-5754.0,-5549.0
99,-5708.0,-5552.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5796.0,-5527.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
99,-5625.0,-5611.0
