Generation,Obj1,Obj2
65,-2145.0,-1861.0
65,-2129.0,-1863.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
66,-2205.0,-1719.0
66,-2124.0,-1886.0
66,-2183.0,-1851.0
66,-2086.0,-1896.0
66,-2145.0,-1861.0
66,-2129.0,-1863.0
66,-2129.0,-1863.0
66,-2129.0,-1863.0
66,-2129.0,-1863.0
66,-2129.0,-1863.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2129.0,-1863.0
66,-2129.0,-1863.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2145.0,-1861.0
66,-2129.0,-1863.0
66,-2145.0,-1861.0
67,-2205.0,-1719.0
67,-2124.0,-1886.0
67,-2183.0,-1851.0
67,-2086.0,-1896.0
67,-2145.0,-1861.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2129.0,-1863.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
67,-2129.0,-1863.0
67,-2129.0,-1863.0
67,-2145.0,-1861.0
67,-2145.0,-1861.0
68,-2205.0,-1719.0
68,-2124.0,-1886.0
68,-2183.0,-1851.0
68,-2086.0,-1896.0
68,-2145.0,-1861.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2129.0,-1863.0
68,-2145.0,-1861.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2129.0,-1863.0
68,-2145.0,-1861.0
68,-2145.0,-1861.0
68,-2129.0,-1863.0
68,-2129.0,-1863.0
69,-2205.0,-1719.0
69,-2124.0,-1886.0
69,-2183.0,-1851.0
69,-2086.0,-1896.0
69,-2145.0,-1861.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2145.0,-1861.0
69,-2145.0,-1861.0
69,-2145.0,-1861.0
69,-2129.0,-1863.0
69,-2129.0,-1863.0
69,-2145.0,-1861.0
70,-2205.0,-1719.0
70,-2124.0,-1886.0
70,-2183.0,-1851.0
70,-2086.0,-1896.0
70,-2145.0,-1861.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
70,-2129.0,-1863.0
71,-2205.0,-1719.0
71,-2124.0,-1886.0
71,-2183.0,-1851.0
71,-2086.0,-1896.0
71,-2145.0,-1861.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
71,-2129.0,-1863.0
72,-2205.0,-1719.0
72,-2124.0,-1886.0
72,-2183.0,-1851.0
72,-2086.0,-1896.0
72,-2145.0,-1861.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
72,-2129.0,-1863.0
73,-2205.0,-1719.0
73,-2124.0,-1886.0
73,-2183.0,-1851.0
73,-2086.0,-1896.0
73,-2145.0,-1861.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2159.0,-1852.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
73,-2129.0,-1863.0
74,-2205.0,-1719.0
74,-2124.0,-1886.0
74,-2183.0,-1851.0
74,-2086.0,-1896.0
74,-2145.0,-1861.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2159.0,-1852.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
74,-2129.0,-1863.0
75,-2205.0,-1719.0
75,-2124.0,-1886.0
75,-2183.0,-1851.0
75,-2086.0,-1896.0
75,-2145.0,-1861.0
75,-2129.0,-1863.0
75,-2159.0,-1852.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2159.0,-1852.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
75,-2129.0,-1863.0
76,-2205.0,-1719.0
76,-2124.0,-1886.0
76,-2183.0,-1851.0
76,-2086.0,-1896.0
76,-2145.0,-1861.0
76,-2129.0,-1863.0
76,-2159.0,-1852.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2159.0,-1852.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2159.0,-1852.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
76,-2129.0,-1863.0
77,-2205.0,-1719.0
77,-2124.0,-1886.0
77,-2183.0,-1851.0
77,-2086.0,-1896.0
77,-2145.0,-1861.0
77,-2129.0,-1863.0
77,-2159.0,-1852.0
77,-2159.0,-1852.0
77,-2159.0,-1852.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2159.0,-1852.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2159.0,-1852.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
77,-2129.0,-1863.0
78,-2205.0,-1719.0
78,-2124.0,-1886.0
78,-2183.0,-1851.0
78,-2086.0,-1896.0
78,-2145.0,-1861.0
78,-2129.0,-1863.0
78,-2159.0,-1852.0
78,-2159.0,-1852.0
78,-2159.0,-1852.0
78,-2159.0,-1852.0
78,-2129.0,-1863.0
78,-2159.0,-1852.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2159.0,-1852.0
78,-2159.0,-1852.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
78,-2129.0,-1863.0
79,-2205.0,-1719.0
79,-2124.0,-1886.0
79,-2183.0,-1851.0
79,-2086.0,-1896.0
79,-2145.0,-1861.0
79,-2129.0,-1863.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2159.0,-1852.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
79,-2129.0,-1863.0
80,-2205.0,-1719.0
80,-2124.0,-1886.0
80,-2183.0,-1851.0
80,-2086.0,-1896.0
80,-2145.0,-1861.0
80,-2129.0,-1863.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2129.0,-1863.0
80,-2187.0,-1842.0
80,-2159.0,-1852.0
80,-2159.0,-1852.0
81,-2205.0,-1719.0
81,-2124.0,-1886.0
81,-2183.0,-1851.0
81,-2086.0,-1896.0
81,-2145.0,-1861.0
81,-2129.0,-1863.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2129.0,-1863.0
81,-2129.0,-1863.0
81,-2187.0,-1842.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2129.0,-1863.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2159.0,-1852.0
81,-2129.0,-1863.0
81,-2129.0,-1863.0
81,-2129.0,-1863.0
81,-2123.0,-1887.0
81,-2129.0,-1863.0
81,-2129.0,-1863.0
81,-2129.0,-1863.0
81,-2129.0,-1863.0
81,-2129.0,-1863.0
81,-2129.0,-1863.0
81,-2129.0,-1863.0
82,-2205.0,-1719.0
82,-2124.0,-1886.0
82,-2183.0,-1851.0
82,-2086.0,-1896.0
82,-2145.0,-1861.0
82,-2129.0,-1863.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2187.0,-1842.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2123.0,-1887.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2123.0,-1887.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
82,-2159.0,-1852.0
83,-2205.0,-1719.0
83,-2124.0,-1886.0
83,-2183.0,-1851.0
83,-2086.0,-1896.0
83,-2145.0,-1861.0
83,-2129.0,-1863.0
83,-2159.0,-1852.0
83,-2187.0,-1842.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2123.0,-1887.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2123.0,-1887.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2191.0,-1779.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2187.0,-1842.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
83,-2159.0,-1852.0
84,-2205.0,-1719.0
84,-2124.0,-1886.0
84,-2183.0,-1851.0
84,-2086.0,-1896.0
84,-2145.0,-1861.0
84,-2129.0,-1863.0
84,-2159.0,-1852.0
84,-2187.0,-1842.0
84,-2159.0,-1852.0
84,-2191.0,-1779.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2187.0,-1842.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2187.0,-1842.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2123.0,-1887.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
84,-2159.0,-1852.0
85,-2205.0,-1719.0
85,-2124.0,-1886.0
85,-2183.0,-1851.0
85,-2086.0,-1896.0
85,-2145.0,-1861.0
85,-2129.0,-1863.0
85,-2159.0,-1852.0
85,-2187.0,-1842.0
85,-2191.0,-1779.0
85,-2187.0,-1842.0
85,-2187.0,-1842.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
85,-2123.0,-1887.0
85,-2159.0,-1852.0
85,-2159.0,-1852.0
