Generation,Obj1,Obj2
85,-3565.0,-3563.0
85,-3518.0,-3671.0
85,-3565.0,-3563.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3565.0,-3563.0
85,-3477.0,-3717.0
85,-3404.0,-3806.0
85,-3565.0,-3563.0
85,-3565.0,-3563.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3565.0,-3563.0
85,-3565.0,-3563.0
85,-3518.0,-3671.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3564.0,-3603.0
85,-3404.0,-3806.0
85,-3565.0,-3563.0
85,-3518.0,-3671.0
85,-3565.0,-3563.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3465.0,-3761.0
85,-3565.0,-3563.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3508.0,-3688.0
85,-3477.0,-3717.0
85,-3565.0,-3563.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
85,-3404.0,-3806.0
86,-3533.0,-3617.0
86,-3499.0,-3698.0
86,-3404.0,-3806.0
86,-3564.0,-3603.0
86,-3518.0,-3671.0
86,-3518.0,-3671.0
86,-3477.0,-3717.0
86,-3518.0,-3671.0
86,-3564.0,-3603.0
86,-3518.0,-3671.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3465.0,-3761.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3508.0,-3688.0
86,-3477.0,-3717.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3564.0,-3603.0
86,-3518.0,-3671.0
86,-3518.0,-3671.0
86,-3465.0,-3761.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3477.0,-3717.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3518.0,-3671.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3564.0,-3603.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3508.0,-3688.0
86,-3477.0,-3717.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
86,-3404.0,-3806.0
87,-3533.0,-3617.0
87,-3499.0,-3698.0
87,-3404.0,-3806.0
87,-3564.0,-3603.0
87,-3518.0,-3671.0
87,-3518.0,-3671.0
87,-3477.0,-3717.0
87,-3518.0,-3671.0
87,-3564.0,-3603.0
87,-3518.0,-3671.0
87,-3465.0,-3761.0
87,-3508.0,-3688.0
87,-3477.0,-3717.0
87,-3564.0,-3603.0
87,-3518.0,-3671.0
87,-3518.0,-3671.0
87,-3465.0,-3761.0
87,-3477.0,-3717.0
87,-3518.0,-3671.0
87,-3564.0,-3603.0
87,-3508.0,-3688.0
87,-3477.0,-3717.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3564.0,-3603.0
87,-3518.0,-3671.0
87,-3518.0,-3671.0
87,-3518.0,-3671.0
87,-3477.0,-3717.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3465.0,-3761.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3564.0,-3603.0
87,-3518.0,-3671.0
87,-3404.0,-3806.0
87,-3350.0,-3837.0
87,-3477.0,-3717.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
87,-3404.0,-3806.0
88,-3533.0,-3617.0
88,-3499.0,-3698.0
88,-3404.0,-3806.0
88,-3564.0,-3603.0
88,-3518.0,-3671.0
88,-3518.0,-3671.0
88,-3477.0,-3717.0
88,-3518.0,-3671.0
88,-3564.0,-3603.0
88,-3518.0,-3671.0
88,-3465.0,-3761.0
88,-3508.0,-3688.0
88,-3477.0,-3717.0
88,-3564.0,-3603.0
88,-3518.0,-3671.0
88,-3518.0,-3671.0
88,-3465.0,-3761.0
88,-3477.0,-3717.0
88,-3518.0,-3671.0
88,-3564.0,-3603.0
88,-3508.0,-3688.0
88,-3477.0,-3717.0
88,-3564.0,-3603.0
88,-3518.0,-3671.0
88,-3518.0,-3671.0
88,-3518.0,-3671.0
88,-3477.0,-3717.0
88,-3465.0,-3761.0
88,-3564.0,-3603.0
88,-3518.0,-3671.0
88,-3350.0,-3837.0
88,-3477.0,-3717.0
88,-3528.0,-3655.0
88,-3518.0,-3671.0
88,-3518.0,-3671.0
88,-3518.0,-3671.0
88,-3477.0,-3717.0
88,-3564.0,-3603.0
88,-3518.0,-3671.0
88,-3518.0,-3671.0
88,-3518.0,-3671.0
88,-3564.0,-3603.0
88,-3518.0,-3671.0
88,-3518.0,-3671.0
88,-3477.0,-3717.0
88,-3465.0,-3761.0
88,-3404.0,-3806.0
88,-3404.0,-3806.0
88,-3404.0,-3806.0
88,-3404.0,-3806.0
89,-3533.0,-3617.0
89,-3499.0,-3698.0
89,-3404.0,-3806.0
89,-3564.0,-3603.0
89,-3518.0,-3671.0
89,-3477.0,-3717.0
89,-3465.0,-3761.0
89,-3508.0,-3688.0
89,-3477.0,-3717.0
89,-3465.0,-3761.0
89,-3477.0,-3717.0
89,-3508.0,-3688.0
89,-3477.0,-3717.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3477.0,-3717.0
89,-3465.0,-3761.0
89,-3518.0,-3671.0
89,-3477.0,-3717.0
89,-3528.0,-3655.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3477.0,-3717.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3477.0,-3717.0
89,-3465.0,-3761.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3477.0,-3717.0
89,-3465.0,-3761.0
89,-3508.0,-3688.0
89,-3518.0,-3671.0
89,-3539.0,-3612.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3594.0,-3462.0
89,-3518.0,-3671.0
89,-3518.0,-3671.0
89,-3417.0,-3794.0
89,-3359.0,-3850.0
90,-3533.0,-3617.0
90,-3499.0,-3698.0
90,-3404.0,-3806.0
90,-3564.0,-3603.0
90,-3518.0,-3671.0
90,-3477.0,-3717.0
90,-3465.0,-3761.0
90,-3508.0,-3688.0
90,-3477.0,-3717.0
90,-3465.0,-3761.0
90,-3477.0,-3717.0
90,-3508.0,-3688.0
90,-3477.0,-3717.0
90,-3477.0,-3717.0
90,-3465.0,-3761.0
90,-3477.0,-3717.0
90,-3477.0,-3717.0
90,-3477.0,-3717.0
90,-3465.0,-3761.0
90,-3477.0,-3717.0
90,-3465.0,-3761.0
90,-3508.0,-3688.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3594.0,-3462.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3417.0,-3794.0
90,-3359.0,-3850.0
90,-3477.0,-3717.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3477.0,-3717.0
90,-3477.0,-3717.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3477.0,-3717.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3465.0,-3761.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
90,-3518.0,-3671.0
91,-3533.0,-3617.0
91,-3499.0,-3698.0
91,-3404.0,-3806.0
91,-3564.0,-3603.0
91,-3518.0,-3671.0
91,-3477.0,-3717.0
91,-3465.0,-3761.0
91,-3508.0,-3688.0
91,-3477.0,-3717.0
91,-3465.0,-3761.0
91,-3477.0,-3717.0
91,-3508.0,-3688.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3465.0,-3761.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3465.0,-3761.0
91,-3477.0,-3717.0
91,-3465.0,-3761.0
91,-3508.0,-3688.0
91,-3594.0,-3462.0
91,-3417.0,-3794.0
91,-3359.0,-3850.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3465.0,-3761.0
91,-3477.0,-3717.0
91,-3417.0,-3794.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3518.0,-3671.0
91,-3417.0,-3794.0
91,-3359.0,-3850.0
91,-3518.0,-3671.0
91,-3477.0,-3717.0
91,-3477.0,-3717.0
91,-3518.0,-3671.0
91,-3518.0,-3671.0
91,-3477.0,-3717.0
91,-3518.0,-3671.0
91,-3477.0,-3717.0
91,-3518.0,-3671.0
91,-3518.0,-3671.0
92,-3533.0,-3617.0
92,-3499.0,-3698.0
92,-3404.0,-3806.0
92,-3564.0,-3603.0
92,-3518.0,-3671.0
92,-3477.0,-3717.0
92,-3465.0,-3761.0
92,-3508.0,-3688.0
92,-3465.0,-3761.0
92,-3508.0,-3688.0
92,-3465.0,-3761.0
92,-3465.0,-3761.0
92,-3465.0,-3761.0
92,-3508.0,-3688.0
92,-3594.0,-3462.0
92,-3417.0,-3794.0
92,-3359.0,-3850.0
92,-3465.0,-3761.0
92,-3417.0,-3794.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3417.0,-3794.0
92,-3359.0,-3850.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3465.0,-3761.0
92,-3477.0,-3717.0
92,-3465.0,-3761.0
92,-3508.0,-3688.0
92,-3534.0,-3615.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3465.0,-3761.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3417.0,-3794.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3477.0,-3717.0
92,-3359.0,-3850.0
92,-3417.0,-3794.0
92,-3477.0,-3717.0
93,-3533.0,-3617.0
93,-3499.0,-3698.0
93,-3404.0,-3806.0
93,-3564.0,-3603.0
93,-3518.0,-3671.0
93,-3477.0,-3717.0
93,-3465.0,-3761.0
93,-3508.0,-3688.0
93,-3465.0,-3761.0
93,-3508.0,-3688.0
93,-3465.0,-3761.0
93,-3465.0,-3761.0
93,-3465.0,-3761.0
93,-3508.0,-3688.0
93,-3594.0,-3462.0
93,-3417.0,-3794.0
93,-3359.0,-3850.0
93,-3465.0,-3761.0
93,-3417.0,-3794.0
93,-3417.0,-3794.0
93,-3359.0,-3850.0
93,-3465.0,-3761.0
93,-3465.0,-3761.0
93,-3508.0,-3688.0
93,-3534.0,-3615.0
93,-3465.0,-3761.0
93,-3417.0,-3794.0
93,-3359.0,-3850.0
93,-3417.0,-3794.0
93,-3465.0,-3761.0
93,-3465.0,-3761.0
93,-3465.0,-3761.0
93,-3465.0,-3761.0
93,-3508.0,-3688.0
93,-3359.0,-3850.0
93,-3417.0,-3794.0
93,-3477.0,-3717.0
93,-3468.0,-3732.0
93,-3477.0,-3717.0
93,-3477.0,-3717.0
93,-3477.0,-3717.0
93,-3477.0,-3717.0
93,-3465.0,-3761.0
93,-3508.0,-3688.0
93,-3477.0,-3717.0
93,-3477.0,-3717.0
93,-3477.0,-3717.0
93,-3417.0,-3794.0
93,-3477.0,-3717.0
93,-3477.0,-3717.0
94,-3533.0,-3617.0
94,-3499.0,-3698.0
94,-3404.0,-3806.0
94,-3564.0,-3603.0
94,-3518.0,-3671.0
94,-3477.0,-3717.0
94,-3465.0,-3761.0
94,-3508.0,-3688.0
94,-3465.0,-3761.0
94,-3508.0,-3688.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3508.0,-3688.0
94,-3594.0,-3462.0
94,-3359.0,-3850.0
94,-3465.0,-3761.0
94,-3359.0,-3850.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3508.0,-3688.0
94,-3534.0,-3615.0
94,-3465.0,-3761.0
94,-3359.0,-3850.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3508.0,-3688.0
94,-3359.0,-3850.0
94,-3468.0,-3732.0
94,-3465.0,-3761.0
94,-3508.0,-3688.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3508.0,-3688.0
94,-3594.0,-3462.0
94,-3420.0,-3805.0
94,-3465.0,-3761.0
94,-3508.0,-3688.0
94,-3468.0,-3732.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3465.0,-3761.0
94,-3508.0,-3688.0
94,-3359.0,-3850.0
94,-3468.0,-3732.0
94,-3477.0,-3717.0
94,-3477.0,-3717.0
95,-3533.0,-3617.0
95,-3499.0,-3698.0
95,-3404.0,-3806.0
95,-3564.0,-3603.0
95,-3518.0,-3671.0
95,-3477.0,-3717.0
95,-3465.0,-3761.0
95,-3508.0,-3688.0
95,-3508.0,-3688.0
95,-3508.0,-3688.0
95,-3594.0,-3462.0
95,-3359.0,-3850.0
95,-3359.0,-3850.0
95,-3508.0,-3688.0
95,-3534.0,-3615.0
95,-3359.0,-3850.0
95,-3508.0,-3688.0
95,-3359.0,-3850.0
95,-3468.0,-3732.0
95,-3508.0,-3688.0
95,-3508.0,-3688.0
95,-3594.0,-3462.0
95,-3420.0,-3805.0
95,-3508.0,-3688.0
95,-3468.0,-3732.0
95,-3465.0,-3761.0
95,-3465.0,-3761.0
95,-3508.0,-3688.0
95,-3359.0,-3850.0
95,-3468.0,-3732.0
95,-3465.0,-3761.0
95,-3508.0,-3688.0
95,-3465.0,-3761.0
95,-3359.0,-3850.0
95,-3465.0,-3761.0
95,-3359.0,-3850.0
95,-3465.0,-3761.0
95,-3508.0,-3688.0
95,-3420.0,-3805.0
95,-3465.0,-3761.0
95,-3465.0,-3761.0
95,-3465.0,-3761.0
95,-3508.0,-3688.0
95,-3359.0,-3850.0
95,-3465.0,-3761.0
95,-3465.0,-3761.0
95,-3465.0,-3761.0
95,-3420.0,-3805.0
95,-3465.0,-3761.0
95,-3465.0,-3761.0
96,-3533.0,-3617.0
96,-3499.0,-3698.0
96,-3404.0,-3806.0
96,-3564.0,-3603.0
96,-3518.0,-3671.0
96,-3477.0,-3717.0
96,-3465.0,-3761.0
96,-3508.0,-3688.0
96,-3594.0,-3462.0
96,-3359.0,-3850.0
96,-3359.0,-3850.0
96,-3508.0,-3688.0
96,-3534.0,-3615.0
96,-3359.0,-3850.0
96,-3508.0,-3688.0
96,-3359.0,-3850.0
96,-3468.0,-3732.0
96,-3508.0,-3688.0
96,-3508.0,-3688.0
96,-3594.0,-3462.0
96,-3420.0,-3805.0
96,-3508.0,-3688.0
96,-3468.0,-3732.0
96,-3508.0,-3688.0
96,-3359.0,-3850.0
96,-3468.0,-3732.0
96,-3508.0,-3688.0
96,-3359.0,-3850.0
96,-3359.0,-3850.0
96,-3508.0,-3688.0
96,-3420.0,-3805.0
96,-3508.0,-3688.0
96,-3359.0,-3850.0
96,-3420.0,-3805.0
96,-3508.0,-3688.0
96,-3508.0,-3688.0
96,-3420.0,-3805.0
96,-3508.0,-3688.0
96,-3359.0,-3850.0
96,-3508.0,-3688.0
96,-3359.0,-3850.0
96,-3508.0,-3688.0
96,-3594.0,-3462.0
96,-3420.0,-3805.0
96,-3508.0,-3688.0
96,-3508.0,-3688.0
96,-3420.0,-3805.0
96,-3420.0,-3805.0
96,-3508.0,-3688.0
96,-3420.0,-3805.0
97,-3533.0,-3617.0
97,-3499.0,-3698.0
97,-3404.0,-3806.0
97,-3564.0,-3603.0
97,-3518.0,-3671.0
97,-3477.0,-3717.0
97,-3465.0,-3761.0
97,-3508.0,-3688.0
97,-3594.0,-3462.0
97,-3359.0,-3850.0
97,-3359.0,-3850.0
97,-3359.0,-3850.0
97,-3359.0,-3850.0
97,-3468.0,-3732.0
97,-3594.0,-3462.0
97,-3420.0,-3805.0
97,-3468.0,-3732.0
97,-3359.0,-3850.0
97,-3468.0,-3732.0
97,-3359.0,-3850.0
97,-3359.0,-3850.0
97,-3420.0,-3805.0
97,-3359.0,-3850.0
97,-3420.0,-3805.0
97,-3420.0,-3805.0
97,-3359.0,-3850.0
97,-3359.0,-3850.0
97,-3594.0,-3462.0
97,-3420.0,-3805.0
97,-3420.0,-3805.0
97,-3420.0,-3805.0
97,-3420.0,-3805.0
97,-3468.0,-3732.0
97,-3508.0,-3688.0
97,-3594.0,-3462.0
97,-3468.0,-3732.0
97,-3359.0,-3850.0
97,-3468.0,-3732.0
97,-3508.0,-3688.0
97,-3359.0,-3850.0
97,-3359.0,-3850.0
97,-3420.0,-3805.0
97,-3508.0,-3688.0
97,-3508.0,-3688.0
97,-3359.0,-3850.0
97,-3508.0,-3688.0
97,-3508.0,-3688.0
97,-3359.0,-3850.0
97,-3594.0,-3462.0
97,-3420.0,-3805.0
98,-3533.0,-3617.0
98,-3499.0,-3698.0
98,-3404.0,-3806.0
98,-3564.0,-3603.0
98,-3518.0,-3671.0
98,-3477.0,-3717.0
98,-3465.0,-3761.0
98,-3508.0,-3688.0
98,-3594.0,-3462.0
98,-3359.0,-3850.0
98,-3468.0,-3732.0
98,-3420.0,-3805.0
98,-3468.0,-3732.0
98,-3468.0,-3732.0
98,-3420.0,-3805.0
98,-3359.0,-3850.0
98,-3420.0,-3805.0
98,-3420.0,-3805.0
98,-3359.0,-3850.0
98,-3359.0,-3850.0
98,-3420.0,-3805.0
98,-3420.0,-3805.0
98,-3420.0,-3805.0
98,-3420.0,-3805.0
98,-3468.0,-3732.0
98,-3468.0,-3732.0
98,-3359.0,-3850.0
98,-3468.0,-3732.0
98,-3359.0,-3850.0
98,-3359.0,-3850.0
98,-3420.0,-3805.0
98,-3359.0,-3850.0
98,-3359.0,-3850.0
98,-3420.0,-3805.0
98,-3420.0,-3805.0
98,-3359.0,-3850.0
98,-3359.0,-3850.0
98,-3420.0,-3805.0
98,-3359.0,-3850.0
98,-3468.0,-3732.0
98,-3359.0,-3850.0
98,-3420.0,-3805.0
98,-3359.0,-3850.0
98,-3420.0,-3805.0
98,-3359.0,-3850.0
98,-3359.0,-3850.0
98,-3420.0,-3805.0
98,-3420.0,-3805.0
98,-3420.0,-3805.0
98,-3420.0,-3805.0
99,-3533.0,-3617.0
99,-3499.0,-3698.0
99,-3404.0,-3806.0
99,-3564.0,-3603.0
99,-3518.0,-3671.0
99,-3477.0,-3717.0
99,-3465.0,-3761.0
99,-3508.0,-3688.0
99,-3594.0,-3462.0
99,-3359.0,-3850.0
99,-3468.0,-3732.0
99,-3420.0,-3805.0
99,-3468.0,-3732.0
99,-3468.0,-3732.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3468.0,-3732.0
99,-3468.0,-3732.0
99,-3468.0,-3732.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3468.0,-3732.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3468.0,-3732.0
99,-3468.0,-3732.0
99,-3424.0,-3764.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3468.0,-3732.0
99,-3468.0,-3732.0
99,-3468.0,-3732.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3420.0,-3805.0
99,-3359.0,-3850.0
