Generation,Obj1,Obj2
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2233.0,-1847.0
97,-2197.0,-1882.0
97,-2109.0,-1907.0
97,-2109.0,-1907.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2233.0,-1847.0
97,-2241.0,-1828.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2233.0,-1847.0
97,-2241.0,-1828.0
97,-2197.0,-1882.0
97,-2109.0,-1907.0
97,-2233.0,-1847.0
97,-2197.0,-1882.0
97,-2203.0,-1858.0
97,-2197.0,-1882.0
97,-2109.0,-1907.0
97,-2197.0,-1882.0
97,-2109.0,-1907.0
97,-2233.0,-1847.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2241.0,-1828.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2233.0,-1847.0
98,-2197.0,-1882.0
98,-2109.0,-1907.0
98,-2109.0,-1907.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2233.0,-1847.0
98,-2241.0,-1828.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2233.0,-1847.0
98,-2241.0,-1828.0
98,-2197.0,-1882.0
98,-2109.0,-1907.0
98,-2233.0,-1847.0
98,-2197.0,-1882.0
98,-2203.0,-1858.0
98,-2197.0,-1882.0
98,-2109.0,-1907.0
98,-2197.0,-1882.0
98,-2109.0,-1907.0
98,-2233.0,-1847.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2241.0,-1828.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2233.0,-1847.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2109.0,-1907.0
99,-2197.0,-1882.0
99,-2109.0,-1907.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2233.0,-1847.0
99,-2241.0,-1828.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2233.0,-1847.0
99,-2241.0,-1828.0
99,-2197.0,-1882.0
99,-2109.0,-1907.0
99,-2233.0,-1847.0
99,-2197.0,-1882.0
99,-2203.0,-1858.0
99,-2197.0,-1882.0
99,-2109.0,-1907.0
99,-2197.0,-1882.0
99,-2109.0,-1907.0
99,-2233.0,-1847.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2241.0,-1828.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2233.0,-1847.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2109.0,-1907.0
100,-2197.0,-1882.0
100,-2109.0,-1907.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2233.0,-1847.0
100,-2241.0,-1828.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2233.0,-1847.0
100,-2241.0,-1828.0
100,-2197.0,-1882.0
100,-2109.0,-1907.0
100,-2233.0,-1847.0
100,-2197.0,-1882.0
100,-2203.0,-1858.0
100,-2197.0,-1882.0
100,-2109.0,-1907.0
100,-2197.0,-1882.0
100,-2109.0,-1907.0
100,-2233.0,-1847.0
