Generation,Obj1,Obj2
97,-7134.0,-8241.0
97,-7217.0,-8195.0
97,-7402.0,-8135.0
97,-7340.0,-8141.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7319.0,-8148.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7402.0,-8135.0
97,-7340.0,-8141.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7402.0,-8135.0
97,-7340.0,-8141.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7268.0,-8176.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
97,-7179.0,-8228.0
97,-7402.0,-8135.0
97,-7340.0,-8141.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
98,-7319.0,-8148.0
98,-7134.0,-8241.0
98,-7217.0,-8195.0
98,-7402.0,-8135.0
98,-7340.0,-8141.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7402.0,-8135.0
98,-7340.0,-8141.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7402.0,-8135.0
98,-7340.0,-8141.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7268.0,-8176.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7179.0,-8228.0
98,-7402.0,-8135.0
98,-7340.0,-8141.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7217.0,-8195.0
98,-7402.0,-8135.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7402.0,-8135.0
98,-7340.0,-8141.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
98,-7185.0,-8222.0
98,-7217.0,-8195.0
98,-7134.0,-8241.0
98,-7134.0,-8241.0
99,-7319.0,-8148.0
99,-7134.0,-8241.0
99,-7402.0,-8135.0
99,-7402.0,-8135.0
99,-7402.0,-8135.0
99,-7268.0,-8176.0
99,-7179.0,-8228.0
99,-7402.0,-8135.0
99,-7402.0,-8135.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7402.0,-8135.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7185.0,-8222.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7402.0,-8135.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7402.0,-8135.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7268.0,-8176.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7342.0,-8146.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7306.0,-8157.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7402.0,-8135.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
99,-7242.0,-8212.0
99,-7134.0,-8241.0
99,-7134.0,-8241.0
