Generation,Obj1,Obj2
92,-3417.0,-3839.0
92,-3441.0,-3800.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3344.0,-3872.0
92,-3393.0,-3861.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3469.0,-3739.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3441.0,-3800.0
92,-3417.0,-3839.0
92,-3441.0,-3800.0
92,-3393.0,-3861.0
93,-3393.0,-3861.0
93,-3441.0,-3800.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3393.0,-3861.0
93,-3417.0,-3839.0
93,-3441.0,-3800.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3393.0,-3861.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3410.0,-3854.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3393.0,-3861.0
93,-3393.0,-3861.0
93,-3417.0,-3839.0
93,-3459.0,-3776.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3475.0,-3708.0
93,-3393.0,-3861.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3441.0,-3800.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3344.0,-3872.0
93,-3393.0,-3861.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3469.0,-3739.0
93,-3417.0,-3839.0
93,-3417.0,-3839.0
93,-3441.0,-3800.0
93,-3417.0,-3839.0
93,-3441.0,-3800.0
93,-3393.0,-3861.0
94,-3393.0,-3861.0
94,-3441.0,-3800.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3393.0,-3861.0
94,-3417.0,-3839.0
94,-3441.0,-3800.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3393.0,-3861.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3410.0,-3854.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3393.0,-3861.0
94,-3393.0,-3861.0
94,-3417.0,-3839.0
94,-3459.0,-3776.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3475.0,-3708.0
94,-3393.0,-3861.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3441.0,-3800.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3344.0,-3872.0
94,-3393.0,-3861.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3469.0,-3739.0
94,-3417.0,-3839.0
94,-3417.0,-3839.0
94,-3441.0,-3800.0
94,-3417.0,-3839.0
94,-3441.0,-3800.0
94,-3393.0,-3861.0
95,-3393.0,-3861.0
95,-3441.0,-3800.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3393.0,-3861.0
95,-3417.0,-3839.0
95,-3441.0,-3800.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3393.0,-3861.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3410.0,-3854.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3393.0,-3861.0
95,-3393.0,-3861.0
95,-3417.0,-3839.0
95,-3459.0,-3776.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3475.0,-3708.0
95,-3393.0,-3861.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3441.0,-3800.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3344.0,-3872.0
95,-3393.0,-3861.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3469.0,-3739.0
95,-3417.0,-3839.0
95,-3417.0,-3839.0
95,-3441.0,-3800.0
95,-3417.0,-3839.0
95,-3441.0,-3800.0
95,-3393.0,-3861.0
96,-3393.0,-3861.0
96,-3441.0,-3800.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3393.0,-3861.0
96,-3417.0,-3839.0
96,-3441.0,-3800.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3393.0,-3861.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3410.0,-3854.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3393.0,-3861.0
96,-3393.0,-3861.0
96,-3417.0,-3839.0
96,-3459.0,-3776.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3475.0,-3708.0
96,-3393.0,-3861.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3441.0,-3800.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3344.0,-3872.0
96,-3393.0,-3861.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3469.0,-3739.0
96,-3417.0,-3839.0
96,-3417.0,-3839.0
96,-3441.0,-3800.0
96,-3417.0,-3839.0
96,-3441.0,-3800.0
96,-3393.0,-3861.0
97,-3393.0,-3861.0
97,-3441.0,-3800.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3393.0,-3861.0
97,-3417.0,-3839.0
97,-3441.0,-3800.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3393.0,-3861.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3410.0,-3854.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3393.0,-3861.0
97,-3393.0,-3861.0
97,-3417.0,-3839.0
97,-3459.0,-3776.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3475.0,-3708.0
97,-3393.0,-3861.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3441.0,-3800.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3344.0,-3872.0
97,-3393.0,-3861.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3469.0,-3739.0
97,-3417.0,-3839.0
97,-3417.0,-3839.0
97,-3441.0,-3800.0
97,-3417.0,-3839.0
97,-3441.0,-3800.0
97,-3393.0,-3861.0
98,-3393.0,-3861.0
98,-3441.0,-3800.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3393.0,-3861.0
98,-3417.0,-3839.0
98,-3441.0,-3800.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3393.0,-3861.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3410.0,-3854.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3393.0,-3861.0
98,-3393.0,-3861.0
98,-3417.0,-3839.0
98,-3459.0,-3776.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3475.0,-3708.0
98,-3393.0,-3861.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3441.0,-3800.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3344.0,-3872.0
98,-3393.0,-3861.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3469.0,-3739.0
98,-3417.0,-3839.0
98,-3417.0,-3839.0
98,-3441.0,-3800.0
98,-3417.0,-3839.0
98,-3441.0,-3800.0
98,-3393.0,-3861.0
99,-3393.0,-3861.0
99,-3441.0,-3800.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3393.0,-3861.0
99,-3417.0,-3839.0
99,-3441.0,-3800.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3393.0,-3861.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3410.0,-3854.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3393.0,-3861.0
99,-3393.0,-3861.0
99,-3417.0,-3839.0
99,-3459.0,-3776.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3475.0,-3708.0
99,-3393.0,-3861.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3441.0,-3800.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3344.0,-3872.0
99,-3393.0,-3861.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3469.0,-3739.0
99,-3417.0,-3839.0
99,-3417.0,-3839.0
99,-3441.0,-3800.0
99,-3417.0,-3839.0
99,-3441.0,-3800.0
99,-3393.0,-3861.0
100,-3393.0,-3861.0
100,-3441.0,-3800.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3393.0,-3861.0
100,-3417.0,-3839.0
100,-3441.0,-3800.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3393.0,-3861.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3410.0,-3854.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3393.0,-3861.0
100,-3393.0,-3861.0
100,-3417.0,-3839.0
100,-3459.0,-3776.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3475.0,-3708.0
100,-3393.0,-3861.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3441.0,-3800.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3392.0,-3895.0
100,-3393.0,-3861.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3469.0,-3739.0
100,-3417.0,-3839.0
100,-3417.0,-3839.0
100,-3441.0,-3800.0
100,-3417.0,-3839.0
100,-3441.0,-3800.0
100,-3393.0,-3861.0
