Generation,Obj1,Obj2
98,-2197.0,-1882.0
98,-2144.0,-1893.0
98,-2203.0,-1858.0
98,-2197.0,-1882.0
98,-2151.0,-1887.0
98,-2203.0,-1858.0
98,-2144.0,-1893.0
98,-2241.0,-1828.0
98,-2151.0,-1887.0
98,-2233.0,-1847.0
98,-2203.0,-1858.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2197.0,-1882.0
98,-2241.0,-1828.0
98,-2203.0,-1858.0
98,-2233.0,-1847.0
98,-2203.0,-1858.0
98,-2151.0,-1887.0
98,-2241.0,-1828.0
98,-2151.0,-1887.0
98,-2241.0,-1828.0
98,-2197.0,-1882.0
98,-2203.0,-1858.0
98,-2197.0,-1882.0
98,-2203.0,-1858.0
98,-2151.0,-1887.0
98,-2197.0,-1882.0
99,-2203.0,-1858.0
99,-2203.0,-1858.0
99,-2151.0,-1887.0
99,-2151.0,-1887.0
99,-2197.0,-1882.0
99,-2151.0,-1887.0
99,-2197.0,-1882.0
99,-2151.0,-1887.0
99,-2241.0,-1828.0
99,-2197.0,-1882.0
99,-2233.0,-1847.0
99,-2151.0,-1887.0
99,-2241.0,-1828.0
99,-2144.0,-1893.0
99,-2151.0,-1887.0
99,-2241.0,-1828.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2241.0,-1828.0
99,-2151.0,-1887.0
99,-2197.0,-1882.0
99,-2144.0,-1893.0
99,-2203.0,-1858.0
99,-2197.0,-1882.0
99,-2151.0,-1887.0
99,-2203.0,-1858.0
99,-2144.0,-1893.0
99,-2241.0,-1828.0
99,-2151.0,-1887.0
99,-2233.0,-1847.0
99,-2203.0,-1858.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2197.0,-1882.0
99,-2241.0,-1828.0
99,-2203.0,-1858.0
99,-2233.0,-1847.0
99,-2203.0,-1858.0
99,-2151.0,-1887.0
99,-2241.0,-1828.0
99,-2151.0,-1887.0
99,-2241.0,-1828.0
99,-2197.0,-1882.0
99,-2203.0,-1858.0
99,-2197.0,-1882.0
99,-2203.0,-1858.0
99,-2151.0,-1887.0
99,-2197.0,-1882.0
100,-2203.0,-1858.0
100,-2203.0,-1858.0
100,-2151.0,-1887.0
100,-2151.0,-1887.0
100,-2197.0,-1882.0
100,-2151.0,-1887.0
100,-2197.0,-1882.0
100,-2151.0,-1887.0
100,-2241.0,-1828.0
100,-2197.0,-1882.0
100,-2233.0,-1847.0
100,-2151.0,-1887.0
100,-2241.0,-1828.0
100,-2144.0,-1893.0
100,-2151.0,-1887.0
100,-2241.0,-1828.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2241.0,-1828.0
100,-2151.0,-1887.0
100,-2197.0,-1882.0
100,-2144.0,-1893.0
100,-2203.0,-1858.0
100,-2197.0,-1882.0
100,-2151.0,-1887.0
100,-2203.0,-1858.0
100,-2144.0,-1893.0
100,-2241.0,-1828.0
100,-2151.0,-1887.0
100,-2233.0,-1847.0
100,-2203.0,-1858.0
100,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2197.0,-1882.0
100,-2241.0,-1828.0
100,-2203.0,-1858.0
100,-2233.0,-1847.0
100,-2203.0,-1858.0
100,-2151.0,-1887.0
100,-2241.0,-1828.0
100,-2151.0,-1887.0
100,-2241.0,-1828.0
100,-2197.0,-1882.0
100,-2203.0,-1858.0
100,-2197.0,-1882.0
100,-2203.0,-1858.0
100,-2151.0,-1887.0
100,-2197.0,-1882.0
