Algorithm,Base,Run,Generation,X,Y
NSCO,2KP300-1A,10,85,-11099.0,-11836.0
NSCO,2KP300-1A,10,85,-11234.0,-11643.0
NSCO,2KP300-1A,10,85,-11257.0,-11500.0
NSCO,2KP300-1A,10,85,-11158.0,-11761.0
NSCO,2KP300-1A,10,85,-11179.0,-11742.0
NSCO,2KP300-1A,10,86,-11245.0,-11577.0
NSCO,2KP300-1A,10,86,-11332.0,-11481.0
NSCO,2KP300-1A,10,86,-11226.0,-11656.0
NSCO,2KP300-1A,10,86,-11226.0,-11656.0
NSCO,2KP300-1A,10,86,-11238.0,-11587.0
NSCO,2KP300-1A,10,86,-11348.0,-11474.0
NSCO,2KP300-1A,10,86,-11190.0,-11682.0
NSCO,2KP300-1A,10,86,-11099.0,-11836.0
NSCO,2KP300-1A,10,86,-11251.0,-11541.0
NSCO,2KP300-1A,10,86,-11234.0,-11643.0
NSCO,2KP300-1A,10,86,-11257.0,-11500.0
NSCO,2KP300-1A,10,86,-11167.0,-11803.0
NSCO,2KP300-1A,10,86,-11182.0,-11761.0
NSCO,2KP300-1A,10,87,-11332.0,-11481.0
NSCO,2KP300-1A,10,87,-11210.0,-11808.0
NSCO,2KP300-1A,10,87,-11226.0,-11656.0
NSCO,2KP300-1A,10,87,-11226.0,-11656.0
NSCO,2KP300-1A,10,87,-11294.0,-11639.0
NSCO,2KP300-1A,10,87,-11348.0,-11474.0
NSCO,2KP300-1A,10,87,-11099.0,-11836.0
NSCO,2KP300-1A,10,87,-11234.0,-11643.0
NSCO,2KP300-1A,10,88,-11332.0,-11481.0
NSCO,2KP300-1A,10,88,-11210.0,-11808.0
NSCO,2KP300-1A,10,88,-11266.0,-11718.0
NSCO,2KP300-1A,10,88,-11294.0,-11639.0
NSCO,2KP300-1A,10,88,-11348.0,-11474.0
NSCO,2KP300-1A,10,88,-11099.0,-11836.0
NSCO,2KP300-1A,10,88,-11278.0,-11678.0
NSCO,2KP300-1A,10,89,-11210.0,-11808.0
NSCO,2KP300-1A,10,89,-11266.0,-11718.0
NSCO,2KP300-1A,10,89,-11294.0,-11639.0
NSCO,2KP300-1A,10,89,-11099.0,-11836.0
NSCO,2KP300-1A,10,89,-11364.0,-11502.0
NSCO,2KP300-1A,10,89,-11278.0,-11678.0
NSCO,2KP300-1A,10,89,-11293.0,-11662.0
NSCO,2KP300-1A,10,89,-11358.0,-11580.0
NSCO,2KP300-1A,10,90,-11236.0,-11790.0
NSCO,2KP300-1A,10,90,-11210.0,-11808.0
NSCO,2KP300-1A,10,90,-11313.0,-11743.0
NSCO,2KP300-1A,10,90,-11357.0,-11664.0
NSCO,2KP300-1A,10,90,-11342.0,-11692.0
NSCO,2KP300-1A,10,90,-11099.0,-11836.0
NSCO,2KP300-1A,10,90,-11247.0,-11778.0
NSCO,2KP300-1A,10,90,-11383.0,-11571.0
NSCO,2KP300-1A,10,90,-11358.0,-11580.0
NSCO,2KP300-1A,10,91,-11236.0,-11790.0
NSCO,2KP300-1A,10,91,-11210.0,-11808.0
NSCO,2KP300-1A,10,91,-11313.0,-11743.0
NSCO,2KP300-1A,10,91,-11319.0,-11722.0
NSCO,2KP300-1A,10,91,-11357.0,-11664.0
NSCO,2KP300-1A,10,91,-11342.0,-11692.0
NSCO,2KP300-1A,10,91,-11099.0,-11836.0
NSCO,2KP300-1A,10,91,-11247.0,-11778.0
NSCO,2KP300-1A,10,91,-11383.0,-11571.0
NSCO,2KP300-1A,10,91,-11311.0,-11760.0
NSCO,2KP300-1A,10,91,-11358.0,-11580.0
NSCO,2KP300-1A,10,92,-11236.0,-11790.0
NSCO,2KP300-1A,10,92,-11210.0,-11808.0
NSCO,2KP300-1A,10,92,-11313.0,-11743.0
NSCO,2KP300-1A,10,92,-11319.0,-11722.0
NSCO,2KP300-1A,10,92,-11357.0,-11664.0
NSCO,2KP300-1A,10,92,-11342.0,-11692.0
NSCO,2KP300-1A,10,92,-11236.0,-11790.0
NSCO,2KP300-1A,10,92,-11099.0,-11836.0
NSCO,2KP300-1A,10,92,-11247.0,-11778.0
NSCO,2KP300-1A,10,92,-11383.0,-11571.0
NSCO,2KP300-1A,10,92,-11311.0,-11760.0
NSCO,2KP300-1A,10,92,-11358.0,-11580.0
NSCO,2KP300-1A,10,93,-11236.0,-11790.0
NSCO,2KP300-1A,10,93,-11200.0,-11840.0
NSCO,2KP300-1A,10,93,-11210.0,-11808.0
NSCO,2KP300-1A,10,93,-11313.0,-11743.0
NSCO,2KP300-1A,10,93,-11319.0,-11722.0
NSCO,2KP300-1A,10,93,-11385.0,-11670.0
NSCO,2KP300-1A,10,93,-11342.0,-11692.0
NSCO,2KP300-1A,10,93,-11236.0,-11790.0
NSCO,2KP300-1A,10,93,-11311.0,-11760.0
NSCO,2KP300-1A,10,93,-11247.0,-11778.0
NSCO,2KP300-1A,10,93,-11311.0,-11760.0
NSCO,2KP300-1A,10,94,-11292.0,-11772.0
NSCO,2KP300-1A,10,94,-11200.0,-11840.0
NSCO,2KP300-1A,10,94,-11210.0,-11808.0
NSCO,2KP300-1A,10,94,-11313.0,-11743.0
NSCO,2KP300-1A,10,94,-11319.0,-11722.0
NSCO,2KP300-1A,10,94,-11385.0,-11670.0
NSCO,2KP300-1A,10,94,-11342.0,-11692.0
NSCO,2KP300-1A,10,94,-11311.0,-11760.0
NSCO,2KP300-1A,10,94,-11255.0,-11802.0
NSCO,2KP300-1A,10,94,-11311.0,-11760.0
NSCO,2KP300-1A,10,95,-11292.0,-11772.0
NSCO,2KP300-1A,10,95,-11460.0,-11565.0
NSCO,2KP300-1A,10,95,-11319.0,-11722.0
NSCO,2KP300-1A,10,95,-11313.0,-11743.0
NSCO,2KP300-1A,10,95,-11319.0,-11722.0
NSCO,2KP300-1A,10,95,-11311.0,-11760.0
NSCO,2KP300-1A,10,95,-11385.0,-11670.0
NSCO,2KP300-1A,10,95,-11223.0,-11847.0
NSCO,2KP300-1A,10,95,-11342.0,-11692.0
NSCO,2KP300-1A,10,95,-11311.0,-11760.0
NSCO,2KP300-1A,10,95,-11398.0,-11591.0
NSCO,2KP300-1A,10,95,-11255.0,-11802.0
NSCO,2KP300-1A,10,95,-11339.0,-11715.0
NSCO,2KP300-1A,10,95,-11311.0,-11760.0
NSCO,2KP300-1A,10,96,-11292.0,-11772.0
NSCO,2KP300-1A,10,96,-11460.0,-11565.0
NSCO,2KP300-1A,10,96,-11319.0,-11722.0
NSCO,2KP300-1A,10,96,-11313.0,-11743.0
NSCO,2KP300-1A,10,96,-11319.0,-11722.0
NSCO,2KP300-1A,10,96,-11311.0,-11760.0
NSCO,2KP300-1A,10,96,-11385.0,-11670.0
NSCO,2KP300-1A,10,96,-11223.0,-11847.0
NSCO,2KP300-1A,10,96,-11259.0,-11797.0
NSCO,2KP300-1A,10,96,-11373.0,-11701.0
NSCO,2KP300-1A,10,96,-11398.0,-11629.0
NSCO,2KP300-1A,10,96,-11311.0,-11760.0
NSCO,2KP300-1A,10,96,-11255.0,-11802.0
NSCO,2KP300-1A,10,96,-11339.0,-11715.0
NSCO,2KP300-1A,10,96,-11311.0,-11760.0
NSCO,2KP300-1A,10,97,-11292.0,-11772.0
NSCO,2KP300-1A,10,97,-11460.0,-11565.0
NSCO,2KP300-1A,10,97,-11319.0,-11722.0
NSCO,2KP300-1A,10,97,-11244.0,-11832.0
NSCO,2KP300-1A,10,97,-11313.0,-11743.0
NSCO,2KP300-1A,10,97,-11319.0,-11722.0
NSCO,2KP300-1A,10,97,-11311.0,-11760.0
NSCO,2KP300-1A,10,97,-11385.0,-11670.0
NSCO,2KP300-1A,10,97,-11223.0,-11847.0
NSCO,2KP300-1A,10,97,-11259.0,-11797.0
NSCO,2KP300-1A,10,97,-11373.0,-11701.0
NSCO,2KP300-1A,10,97,-11398.0,-11629.0
NSCO,2KP300-1A,10,97,-11311.0,-11760.0
NSCO,2KP300-1A,10,97,-11255.0,-11802.0
NSCO,2KP300-1A,10,97,-11339.0,-11715.0
NSCO,2KP300-1A,10,97,-11311.0,-11760.0
NSCO,2KP300-1A,10,98,-11460.0,-11565.0
NSCO,2KP300-1A,10,98,-11244.0,-11832.0
NSCO,2KP300-1A,10,98,-11361.0,-11759.0
NSCO,2KP300-1A,10,98,-11311.0,-11760.0
NSCO,2KP300-1A,10,98,-11385.0,-11670.0
NSCO,2KP300-1A,10,98,-11237.0,-11852.0
NSCO,2KP300-1A,10,98,-11259.0,-11797.0
NSCO,2KP300-1A,10,98,-11373.0,-11701.0
NSCO,2KP300-1A,10,98,-11437.0,-11659.0
NSCO,2KP300-1A,10,98,-11304.0,-11794.0
NSCO,2KP300-1A,10,98,-11311.0,-11760.0
NSCO,2KP300-1A,10,98,-11255.0,-11802.0
NSCO,2KP300-1A,10,98,-11311.0,-11760.0
NSCO,2KP300-1A,10,99,-11460.0,-11565.0
NSCO,2KP300-1A,10,99,-11244.0,-11832.0
NSCO,2KP300-1A,10,99,-11361.0,-11759.0
NSCO,2KP300-1A,10,99,-11311.0,-11760.0
NSCO,2KP300-1A,10,99,-11385.0,-11670.0
NSCO,2KP300-1A,10,99,-11237.0,-11852.0
NSCO,2KP300-1A,10,99,-11446.0,-11600.0
NSCO,2KP300-1A,10,99,-11259.0,-11797.0
NSCO,2KP300-1A,10,99,-11373.0,-11701.0
NSCO,2KP300-1A,10,99,-11437.0,-11659.0
NSCO,2KP300-1A,10,99,-11304.0,-11794.0
NSCO,2KP300-1A,10,99,-11311.0,-11760.0
NSCO,2KP300-1A,10,99,-11255.0,-11802.0
NSCO,2KP300-1A,10,99,-11311.0,-11760.0
NSCO,2KP300-1A,10,100,-11460.0,-11565.0
NSCO,2KP300-1A,10,100,-11244.0,-11832.0
NSCO,2KP300-1A,10,100,-11244.0,-11832.0
NSCO,2KP300-1A,10,100,-11361.0,-11759.0
NSCO,2KP300-1A,10,100,-11411.0,-11663.0
NSCO,2KP300-1A,10,100,-11311.0,-11760.0
NSCO,2KP300-1A,10,100,-11385.0,-11670.0
NSCO,2KP300-1A,10,100,-11237.0,-11852.0
NSCO,2KP300-1A,10,100,-11446.0,-11600.0
NSCO,2KP300-1A,10,100,-11259.0,-11797.0
NSCO,2KP300-1A,10,100,-11373.0,-11701.0
NSCO,2KP300-1A,10,100,-11437.0,-11659.0
NSCO,2KP300-1A,10,100,-11446.0,-11600.0
NSCO,2KP300-1A,10,100,-11304.0,-11794.0
NSCO,2KP300-1A,10,100,-11311.0,-11760.0
NSCO,2KP300-1A,10,100,-11255.0,-11802.0
NSCO,2KP300-1A,10,100,-11311.0,-11760.0
NSCO,2KP300-1A,10,100,-11311.0,-11760.0
NSCO,2KP300-1A,10,100,-11311.0,-11760.0
NSCO,2KP300-1A,1,0,-8341.0,-8527.0
NSCO,2KP300-1A,1,1,-8643.0,-8912.0
NSCO,2KP300-1A,1,2,-8321.0,-9053.0
NSCO,2KP300-1A,1,2,-8476.0,-8936.0
NSCO,2KP300-1A,1,2,-9144.0,-8817.0
NSCO,2KP300-1A,1,2,-8643.0,-8912.0
NSCO,2KP300-1A,1,3,-8321.0,-9053.0
NSCO,2KP300-1A,1,3,-9144.0,-8817.0
NSCO,2KP300-1A,1,3,-8711.0,-9019.0
NSCO,2KP300-1A,1,3,-9406.0,-8756.0
NSCO,2KP300-1A,1,4,-8321.0,-9053.0
NSCO,2KP300-1A,1,4,-8721.0,-9011.0
NSCO,2KP300-1A,1,4,-8711.0,-9019.0
NSCO,2KP300-1A,1,4,-9633.0,-8932.0
NSCO,2KP300-1A,1,5,-8830.0,-9369.0
NSCO,2KP300-1A,1,5,-9633.0,-8932.0
NSCO,2KP300-1A,1,6,-9259.0,-9152.0
NSCO,2KP300-1A,1,6,-9435.0,-9028.0
NSCO,2KP300-1A,1,6,-9359.0,-9058.0
NSCO,2KP300-1A,1,6,-8924.0,-9410.0
NSCO,2KP300-1A,1,6,-9653.0,-9020.0
NSCO,2KP300-1A,1,7,-9259.0,-9152.0
NSCO,2KP300-1A,1,7,-9435.0,-9028.0
NSCO,2KP300-1A,1,7,-9359.0,-9058.0
NSCO,2KP300-1A,1,7,-8924.0,-9410.0
NSCO,2KP300-1A,1,7,-9653.0,-9020.0
NSCO,2KP300-1A,1,8,-9252.0,-9274.0
NSCO,2KP300-1A,1,8,-9259.0,-9152.0
NSCO,2KP300-1A,1,8,-9435.0,-9028.0
NSCO,2KP300-1A,1,8,-9359.0,-9058.0
NSCO,2KP300-1A,1,8,-8924.0,-9410.0
NSCO,2KP300-1A,1,8,-9653.0,-9020.0
NSCO,2KP300-1A,1,9,-9252.0,-9274.0
NSCO,2KP300-1A,1,9,-8946.0,-9361.0
NSCO,2KP300-1A,1,9,-9840.0,-9212.0
NSCO,2KP300-1A,1,9,-8924.0,-9410.0
NSCO,2KP300-1A,1,10,-8942.0,-9466.0
NSCO,2KP300-1A,1,10,-9549.0,-9344.0
NSCO,2KP300-1A,1,10,-9421.0,-9409.0
NSCO,2KP300-1A,1,10,-9840.0,-9212.0
NSCO,2KP300-1A,1,11,-9349.0,-9555.0
NSCO,2KP300-1A,1,11,-9549.0,-9344.0
NSCO,2KP300-1A,1,11,-9818.0,-9300.0
NSCO,2KP300-1A,1,11,-9945.0,-9062.0
NSCO,2KP300-1A,1,11,-9840.0,-9212.0
NSCO,2KP300-1A,1,11,-9450.0,-9488.0
NSCO,2KP300-1A,1,11,-9652.0,-9326.0
NSCO,2KP300-1A,1,12,-9623.0,-9745.0
NSCO,2KP300-1A,1,12,-9945.0,-9062.0
NSCO,2KP300-1A,1,12,-9942.0,-9152.0
NSCO,2KP300-1A,1,12,-9845.0,-9465.0
NSCO,2KP300-1A,1,13,-9928.0,-9647.0
NSCO,2KP300-1A,1,13,-9623.0,-9745.0
NSCO,2KP300-1A,1,13,-10085.0,-9533.0
NSCO,2KP300-1A,1,14,-10054.0,-9673.0
NSCO,2KP300-1A,1,14,-9692.0,-10123.0
NSCO,2KP300-1A,1,14,-9734.0,-10001.0
NSCO,2KP300-1A,1,14,-10085.0,-9533.0
NSCO,2KP300-1A,1,14,-9812.0,-9806.0
NSCO,2KP300-1A,1,15,-10054.0,-9673.0
NSCO,2KP300-1A,1,15,-10237.0,-9644.0
NSCO,2KP300-1A,1,15,-9692.0,-10123.0
NSCO,2KP300-1A,1,15,-9734.0,-10001.0
NSCO,2KP300-1A,1,15,-9806.0,-9979.0
NSCO,2KP300-1A,1,15,-9812.0,-9806.0
NSCO,2KP300-1A,1,15,-9877.0,-9745.0
NSCO,2KP300-1A,1,16,-10099.0,-9743.0
NSCO,2KP300-1A,1,16,-10237.0,-9644.0
NSCO,2KP300-1A,1,16,-9692.0,-10123.0
NSCO,2KP300-1A,1,16,-9995.0,-9764.0
NSCO,2KP300-1A,1,16,-9912.0,-9858.0
NSCO,2KP300-1A,1,16,-9714.0,-10040.0
NSCO,2KP300-1A,1,16,-9836.0,-10005.0
NSCO,2KP300-1A,1,17,-10135.0,-9810.0
NSCO,2KP300-1A,1,17,-10237.0,-9644.0
NSCO,2KP300-1A,1,17,-10106.0,-10139.0
NSCO,2KP300-1A,1,18,-10206.0,-9766.0
NSCO,2KP300-1A,1,18,-10142.0,-9970.0
NSCO,2KP300-1A,1,18,-10237.0,-9644.0
NSCO,2KP300-1A,1,18,-10056.0,-10270.0
NSCO,2KP300-1A,1,18,-10055.0,-10365.0
NSCO,2KP300-1A,1,18,-10106.0,-10139.0
NSCO,2KP300-1A,1,18,-10203.0,-9925.0
NSCO,2KP300-1A,1,19,-10142.0,-9970.0
NSCO,2KP300-1A,1,19,-10325.0,-9873.0
NSCO,2KP300-1A,1,19,-10056.0,-10270.0
NSCO,2KP300-1A,1,19,-10107.0,-10060.0
NSCO,2KP300-1A,1,19,-10069.0,-10207.0
NSCO,2KP300-1A,1,19,-10055.0,-10365.0
NSCO,2KP300-1A,1,19,-10106.0,-10139.0
NSCO,2KP300-1A,1,19,-10203.0,-9925.0
NSCO,2KP300-1A,1,20,-10070.0,-10274.0
NSCO,2KP300-1A,1,20,-10055.0,-10365.0
NSCO,2KP300-1A,1,20,-10443.0,-10168.0
NSCO,2KP300-1A,1,21,-10397.0,-10269.0
NSCO,2KP300-1A,1,21,-10570.0,-10211.0
NSCO,2KP300-1A,1,21,-10055.0,-10365.0
NSCO,2KP300-1A,1,21,-10302.0,-10337.0
NSCO,2KP300-1A,1,22,-10564.0,-10317.0
NSCO,2KP300-1A,1,22,-10158.0,-10392.0
NSCO,2KP300-1A,1,22,-10570.0,-10211.0
NSCO,2KP300-1A,1,22,-10302.0,-10337.0
NSCO,2KP300-1A,1,23,-10564.0,-10317.0
NSCO,2KP300-1A,1,23,-10158.0,-10392.0
NSCO,2KP300-1A,1,23,-10570.0,-10211.0
NSCO,2KP300-1A,1,23,-10302.0,-10337.0
NSCO,2KP300-1A,1,24,-10564.0,-10317.0
NSCO,2KP300-1A,1,24,-10574.0,-10186.0
NSCO,2KP300-1A,1,24,-10158.0,-10392.0
NSCO,2KP300-1A,1,24,-10570.0,-10211.0
NSCO,2KP300-1A,1,24,-10302.0,-10337.0
NSCO,2KP300-1A,1,25,-10564.0,-10317.0
NSCO,2KP300-1A,1,25,-10574.0,-10186.0
NSCO,2KP300-1A,1,25,-10158.0,-10392.0
NSCO,2KP300-1A,1,25,-10548.0,-10321.0
NSCO,2KP300-1A,1,25,-10376.0,-10374.0
NSCO,2KP300-1A,1,25,-10570.0,-10211.0
NSCO,2KP300-1A,1,26,-10438.0,-10673.0
NSCO,2KP300-1A,1,26,-10758.0,-10368.0
NSCO,2KP300-1A,1,26,-10559.0,-10371.0
NSCO,2KP300-1A,1,26,-10515.0,-10382.0
NSCO,2KP300-1A,1,27,-10808.0,-10819.0
NSCO,2KP300-1A,1,28,-10839.0,-10842.0
NSCO,2KP300-1A,1,29,-10839.0,-10842.0
NSCO,2KP300-1A,1,30,-10855.0,-10878.0
NSCO,2KP300-1A,1,31,-10861.0,-10875.0
NSCO,2KP300-1A,1,31,-10855.0,-10878.0
NSCO,2KP300-1A,1,31,-10767.0,-10918.0
NSCO,2KP300-1A,1,31,-10927.0,-10740.0
NSCO,2KP300-1A,1,32,-11085.0,-10762.0
NSCO,2KP300-1A,1,32,-10903.0,-10921.0
NSCO,2KP300-1A,1,33,-11085.0,-10762.0
NSCO,2KP300-1A,1,33,-10903.0,-10921.0
NSCO,2KP300-1A,1,33,-10865.0,-11053.0
NSCO,2KP300-1A,1,34,-11085.0,-10762.0
NSCO,2KP300-1A,1,34,-11062.0,-11103.0
NSCO,2KP300-1A,1,35,-11251.0,-10879.0
NSCO,2KP300-1A,1,35,-11062.0,-11103.0
NSCO,2KP300-1A,1,35,-11256.0,-10646.0
NSCO,2KP300-1A,1,36,-11251.0,-10879.0
NSCO,2KP300-1A,1,36,-11062.0,-11103.0
NSCO,2KP300-1A,1,36,-11256.0,-10646.0
NSCO,2KP300-1A,1,36,-11100.0,-11076.0
NSCO,2KP300-1A,1,36,-11155.0,-10967.0
NSCO,2KP300-1A,1,37,-11251.0,-10879.0
NSCO,2KP300-1A,1,37,-11062.0,-11103.0
NSCO,2KP300-1A,1,37,-11256.0,-10646.0
NSCO,2KP300-1A,1,37,-11100.0,-11076.0
NSCO,2KP300-1A,1,37,-11155.0,-10967.0
NSCO,2KP300-1A,1,38,-11251.0,-10879.0
NSCO,2KP300-1A,1,38,-11062.0,-11103.0
NSCO,2KP300-1A,1,38,-11048.0,-11199.0
NSCO,2KP300-1A,1,38,-11256.0,-10646.0
NSCO,2KP300-1A,1,38,-11231.0,-11006.0
NSCO,2KP300-1A,1,38,-11100.0,-11076.0
NSCO,2KP300-1A,1,39,-11251.0,-10879.0
NSCO,2KP300-1A,1,39,-11062.0,-11103.0
NSCO,2KP300-1A,1,39,-11048.0,-11199.0
NSCO,2KP300-1A,1,39,-11256.0,-10646.0
NSCO,2KP300-1A,1,39,-11231.0,-11006.0
NSCO,2KP300-1A,1,39,-11100.0,-11076.0
NSCO,2KP300-1A,1,40,-11063.0,-11155.0
NSCO,2KP300-1A,1,40,-11251.0,-10879.0
NSCO,2KP300-1A,1,40,-11048.0,-11199.0
NSCO,2KP300-1A,1,40,-11256.0,-10646.0
NSCO,2KP300-1A,1,40,-10879.0,-11218.0
NSCO,2KP300-1A,1,40,-11231.0,-11006.0
NSCO,2KP300-1A,1,40,-11100.0,-11076.0
NSCO,2KP300-1A,1,41,-11062.0,-11162.0
NSCO,2KP300-1A,1,41,-11063.0,-11155.0
NSCO,2KP300-1A,1,41,-11251.0,-10879.0
NSCO,2KP300-1A,1,41,-10947.0,-11209.0
NSCO,2KP300-1A,1,41,-11048.0,-11199.0
NSCO,2KP300-1A,1,41,-11256.0,-10646.0
NSCO,2KP300-1A,1,41,-10879.0,-11218.0
NSCO,2KP300-1A,1,41,-11231.0,-11006.0
NSCO,2KP300-1A,1,41,-11100.0,-11076.0
NSCO,2KP300-1A,1,42,-11251.0,-10879.0
NSCO,2KP300-1A,1,42,-10947.0,-11209.0
NSCO,2KP300-1A,1,42,-11256.0,-10646.0
NSCO,2KP300-1A,1,42,-11177.0,-11204.0
NSCO,2KP300-1A,1,42,-10879.0,-11218.0
NSCO,2KP300-1A,1,42,-11231.0,-11006.0
NSCO,2KP300-1A,1,43,-11251.0,-10879.0
NSCO,2KP300-1A,1,43,-10947.0,-11209.0
NSCO,2KP300-1A,1,43,-11256.0,-10646.0
NSCO,2KP300-1A,1,43,-10879.0,-11218.0
NSCO,2KP300-1A,1,43,-11231.0,-11006.0
NSCO,2KP300-1A,1,43,-11192.0,-11205.0
NSCO,2KP300-1A,1,44,-11200.0,-11194.0
NSCO,2KP300-1A,1,44,-11309.0,-10993.0
NSCO,2KP300-1A,1,44,-11192.0,-11205.0
NSCO,2KP300-1A,1,44,-10947.0,-11209.0
NSCO,2KP300-1A,1,44,-10908.0,-11259.0
NSCO,2KP300-1A,1,44,-11192.0,-11205.0
NSCO,2KP300-1A,1,44,-11192.0,-11205.0
NSCO,2KP300-1A,1,44,-11231.0,-11006.0
NSCO,2KP300-1A,1,44,-11192.0,-11205.0
NSCO,2KP300-1A,1,45,-11200.0,-11194.0
NSCO,2KP300-1A,1,45,-11309.0,-10993.0
NSCO,2KP300-1A,1,45,-11192.0,-11205.0
NSCO,2KP300-1A,1,45,-10947.0,-11209.0
NSCO,2KP300-1A,1,45,-10908.0,-11259.0
NSCO,2KP300-1A,1,45,-11192.0,-11205.0
NSCO,2KP300-1A,1,45,-11203.0,-11081.0
NSCO,2KP300-1A,1,45,-11192.0,-11205.0
NSCO,2KP300-1A,1,45,-11231.0,-11006.0
NSCO,2KP300-1A,1,45,-11192.0,-11205.0
NSCO,2KP300-1A,1,46,-11192.0,-11205.0
NSCO,2KP300-1A,1,46,-11155.0,-11243.0
NSCO,2KP300-1A,1,46,-11200.0,-11194.0
NSCO,2KP300-1A,1,46,-11309.0,-10993.0
NSCO,2KP300-1A,1,46,-11192.0,-11205.0
NSCO,2KP300-1A,1,46,-11025.0,-11256.0
NSCO,2KP300-1A,1,46,-10908.0,-11259.0
NSCO,2KP300-1A,1,46,-11192.0,-11205.0
NSCO,2KP300-1A,1,46,-11203.0,-11081.0
NSCO,2KP300-1A,1,46,-11192.0,-11205.0
NSCO,2KP300-1A,1,46,-11231.0,-11006.0
NSCO,2KP300-1A,1,46,-11192.0,-11205.0
NSCO,2KP300-1A,1,47,-11155.0,-11243.0
NSCO,2KP300-1A,1,47,-11074.0,-11307.0
NSCO,2KP300-1A,1,47,-11309.0,-10993.0
NSCO,2KP300-1A,1,47,-11236.0,-11228.0
NSCO,2KP300-1A,1,47,-11296.0,-11111.0
NSCO,2KP300-1A,1,47,-11160.0,-11233.0
NSCO,2KP300-1A,1,48,-11155.0,-11243.0
NSCO,2KP300-1A,1,48,-11309.0,-10993.0
NSCO,2KP300-1A,1,48,-11236.0,-11228.0
NSCO,2KP300-1A,1,48,-11078.0,-11359.0
NSCO,2KP300-1A,1,48,-11296.0,-11111.0
NSCO,2KP300-1A,1,48,-11160.0,-11233.0
NSCO,2KP300-1A,1,49,-11318.0,-11249.0
NSCO,2KP300-1A,1,49,-11078.0,-11359.0
NSCO,2KP300-1A,1,50,-11325.0,-11200.0
NSCO,2KP300-1A,1,50,-11078.0,-11359.0
NSCO,2KP300-1A,1,50,-11324.0,-11255.0
NSCO,2KP300-1A,1,51,-11184.0,-11398.0
NSCO,2KP300-1A,1,51,-11356.0,-11345.0
NSCO,2KP300-1A,1,52,-11184.0,-11398.0
NSCO,2KP300-1A,1,52,-11359.0,-11283.0
NSCO,2KP300-1A,1,52,-11290.0,-11368.0
NSCO,2KP300-1A,1,52,-11356.0,-11345.0
NSCO,2KP300-1A,1,53,-11267.0,-11443.0
NSCO,2KP300-1A,1,53,-11384.0,-11426.0
NSCO,2KP300-1A,1,54,-11267.0,-11443.0
NSCO,2KP300-1A,1,54,-11384.0,-11426.0
NSCO,2KP300-1A,1,55,-11458.0,-11305.0
NSCO,2KP300-1A,1,55,-11395.0,-11353.0
NSCO,2KP300-1A,1,55,-11267.0,-11443.0
NSCO,2KP300-1A,1,55,-11384.0,-11426.0
NSCO,2KP300-1A,1,56,-11477.0,-11385.0
NSCO,2KP300-1A,1,56,-11267.0,-11443.0
NSCO,2KP300-1A,1,56,-11384.0,-11426.0
NSCO,2KP300-1A,1,57,-11477.0,-11385.0
NSCO,2KP300-1A,1,57,-11267.0,-11443.0
NSCO,2KP300-1A,1,57,-11384.0,-11426.0
NSCO,2KP300-1A,1,58,-11477.0,-11385.0
NSCO,2KP300-1A,1,58,-11159.0,-11463.0
NSCO,2KP300-1A,1,58,-11267.0,-11443.0
NSCO,2KP300-1A,1,58,-11384.0,-11426.0
NSCO,2KP300-1A,1,59,-11477.0,-11385.0
NSCO,2KP300-1A,1,59,-11159.0,-11463.0
NSCO,2KP300-1A,1,59,-11267.0,-11443.0
NSCO,2KP300-1A,1,59,-11384.0,-11426.0
NSCO,2KP300-1A,1,59,-11503.0,-11312.0
NSCO,2KP300-1A,1,60,-11477.0,-11385.0
NSCO,2KP300-1A,1,60,-11159.0,-11463.0
NSCO,2KP300-1A,1,60,-11259.0,-11450.0
NSCO,2KP300-1A,1,60,-11267.0,-11443.0
NSCO,2KP300-1A,1,60,-11384.0,-11426.0
NSCO,2KP300-1A,1,60,-11503.0,-11312.0
NSCO,2KP300-1A,1,61,-11450.0,-11448.0
NSCO,2KP300-1A,1,61,-11502.0,-11388.0
NSCO,2KP300-1A,1,61,-11159.0,-11463.0
NSCO,2KP300-1A,1,61,-11259.0,-11450.0
NSCO,2KP300-1A,1,61,-11503.0,-11312.0
NSCO,2KP300-1A,1,61,-11225.0,-11455.0
NSCO,2KP300-1A,1,62,-11450.0,-11448.0
NSCO,2KP300-1A,1,62,-11492.0,-11404.0
NSCO,2KP300-1A,1,62,-11450.0,-11448.0
NSCO,2KP300-1A,1,62,-11502.0,-11388.0
NSCO,2KP300-1A,1,62,-11225.0,-11490.0
NSCO,2KP300-1A,1,62,-11307.0,-11478.0
NSCO,2KP300-1A,1,62,-11422.0,-11457.0
NSCO,2KP300-1A,1,62,-11503.0,-11312.0
NSCO,2KP300-1A,1,62,-11225.0,-11490.0
NSCO,2KP300-1A,1,63,-11520.0,-11458.0
NSCO,2KP300-1A,1,63,-11323.0,-11491.0
NSCO,2KP300-1A,1,64,-11520.0,-11458.0
NSCO,2KP300-1A,1,64,-11357.0,-11520.0
NSCO,2KP300-1A,1,64,-11350.0,-11523.0
NSCO,2KP300-1A,1,64,-11392.0,-11475.0
NSCO,2KP300-1A,1,64,-11399.0,-11469.0
NSCO,2KP300-1A,1,65,-11520.0,-11458.0
NSCO,2KP300-1A,1,65,-11357.0,-11520.0
NSCO,2KP300-1A,1,65,-11350.0,-11523.0
